253	0	in this excellent film	43	for a funny series if 	43	-51.20965	-6.14405	45.06560	0	0.00000	0.21524
254	-1	are pretty cheap and very	70	did a great job in 	71	-48.55254	-1.63116	46.92138	0	0.00001	0.66512
255	-1	does a great portrayal in	46	of his favorite show the 	47	-45.82667	-9.97605	35.85062	0	0.00001	0.08258
256	-1	and that great tongue in	76	do not waste your money 	77	-47.70720	-1.01003	46.69717	0	0.00001	0.77685
257	-1	of the best low budget	49	the character funny and believable 	50	-57.78565	-18.50385	39.28180	1	0.00000	0.00979
258	-1	is a funny film plenty	47	an unintentionally funny way i 	48	-63.03555	-3.34513	59.69042	1	0.00000	0.43332
259	-1	film was boring and was	0	          	1	-41.89066	-6.95681	34.93385	0	0.00003	0.17566
260	-1	terrific acting wonderful story line	0	          	1	-45.34329	-9.32114	36.02215	0	0.00001	0.09727
261	0	silent seems best snipe is	46	      in the 	46	-29.37411	-10.65542	18.71869	1	0.00065	0.06968
262	-1	only mildly funny and the	47	minute were excellent we finally 	48	-64.83353	-12.63025	52.20328	0	0.00000	0.04253
263	-1	running for worst performance i	46	film is predictable it is 	47	-48.76029	-4.59159	44.16870	0	0.00001	0.31730
264	0	many more great actors clint	47	was a lousy actor not 	47	-29.89676	-13.17053	16.72623	0	0.00057	0.03716
265	-1	film offer solid support as	46	of the best soundtrack ever 	47	-78.99487	-6.54000	72.45487	0	0.00000	0.19495
266	0	harbor a solid production all	50	rather than pathetic full of 	50	-65.36660	-7.56950	57.79710	0	0.00000	0.15071
267	-1	kind of funny in an	0	          	1	-51.22131	-25.45512	25.76619	0	0.00000	0.00172
268	-1	describe how best this film	52	and a wonderfully hard soft 	53	-50.86560	-17.79713	33.06847	0	0.00000	0.01169
269	-1	are covered perfectly by that	74	he are totally by the 	75	-51.64512	-38.20853	13.43659	2	0.00000	0.00007
270	-1	to be laughable one late	46	than not funny and in 	47	-50.99815	-8.93602	42.06213	0	0.00000	0.10710
271	-1	do not waste your time	46	feel deeply disappointed it is 	47	-49.61929	-4.64886	44.97043	0	0.00000	0.31279
272	-1	were really obnoxious and i	68	does a great job portraying 	69	-48.61678	-1.48097	47.13581	0	0.00001	0.69057
273	0	la notte unfortunately i saw	43	far the best and despite 	43	-50.40070	-6.92244	43.47826	0	0.00000	0.17718
274	-1	is an excellent movie then	47	so very badly written the 	48	-59.84659	-1.03245	58.81414	0	0.00000	0.77251
275	-1	them are forgettable as are	11	        this 	12	-74.26385	-16.65399	57.60986	0	0.00000	0.01555
276	-1	movie pretty enjoyable what is	51	is a wonderful actor the 	52	-45.32738	-6.67001	38.65737	1	0.00001	0.18872
277	-1	the character disappointing this plot	50	most god awful line from 	51	-59.16425	-8.99302	50.17123	0	0.00000	0.10558
278	-1	role at best supporting role	44	movie 7 10 because the 	45	-66.64862	-4.81269	61.83593	0	0.00000	0.30024
279	-1	is plain annoying do not	47	is an funny character who 	48	-44.40094	-10.66520	33.73574	1	0.00002	0.06951
280	0	more theoretically funny than actually	48	with a subtle and effective 	48	-18.22471	-5.46541	12.75930	0	0.01050	0.25504
281	-1	kind of funny if not	49	or plain awful she has 	50	-60.44277	-5.78635	54.65642	0	0.00000	0.23537
282	-1	are all great and fun	43	whenever a stupid joke or 	44	-47.46953	-6.38280	41.08673	0	0.00001	0.20277
283	0	as mausoleum unfortunately the film	43	to be funny but he 	43	-24.20461	-1.76082	22.44379	0	0.00236	0.64390
284	0	charle mame's best friend ignores	42	poorly acted badly shot and 	42	-39.29253	-2.97700	36.31553	0	0.00005	0.47509
285	-1	her very predictable ending the	46	is so poor and character 	47	-53.89530	-19.98278	33.91252	0	0.00000	0.00677
286	0	great historical movie	45	at their best so did 	45	-50.67127	-8.57375	42.09752	0	0.00000	0.11725
287	-1	first wave unfortunately if the	43	but very enjoyable my rating 	44	-54.74514	-7.84405	46.90109	0	0.00000	0.14072
288	-1	is the best actor of	0	          	1	-46.63054	-6.64479	39.98575	0	0.00001	0.18991
289	-1	money the best film that	42	was more annoying than anything 	43	-61.56279	-6.58906	54.97373	0	0.00000	0.19258
290	-1	is an excellent movie and	49	absolute too bad as the 	50	-71.63750	-17.51840	54.11910	0	0.00000	0.01253
291	-1	mention the excellent performance from	47	was the best ever made 	48	-44.08668	-8.43424	35.65244	1	0.00002	0.12141
292	-1	just really awful movie maker	44	many an enjoyable character actor 	45	-52.79363	-9.71825	43.07538	0	0.00000	0.08808
293	0	movie very funny maybe partly	43	like how awful just another 	43	-31.76284	-20.88599	10.87685	0	0.00036	0.00540
294	0	awful in a	48	a really annoying woman who 	48	-39.40540	-6.15867	33.24673	1	0.00005	0.21445
295	-1	and that awful girl my	49	takes the awful beautiful person 	50	-39.21007	-8.52967	30.68040	1	0.00006	0.11855
296	-1	is a beautiful picture of	49	probably the best film of 	50	-57.01031	-2.57946	54.43085	1	0.00000	0.52473
297	-1	them are fantastic some are	43	  i loved this movie 	44	-43.91221	-6.94032	36.97189	0	0.00002	0.17639
298	-1	to be fun and entertaining	48	movie as bad as this 	49	-38.41509	-6.97279	31.44230	0	0.00007	0.17496
299	-1	movie was excellent from start	45	what is worse is that 	46	-37.47065	-5.57976	31.89089	0	0.00009	0.24785
300	-1	great the best he does	45	big elephant amazing mansion set 	46	-62.41937	-21.77958	40.63979	0	0.00000	0.00432
301	-1	easily the worst looking robot	45	generally seemed annoying and out 	46	-41.54741	-9.30921	32.23820	0	0.00003	0.09756
302	0	the most annoying arrogant poser	49	was far worse than the 	49	-52.03600	-4.70888	47.32712	1	0.00000	0.30813
303	-1	show but unfortunately not everyone	46	mostly the poor and it 	47	-51.76221	-6.08049	45.68172	0	0.00000	0.21869
304	-1	mind the best performance of	45	old trick unfortunately other than 	46	-28.17350	-5.62226	22.55124	0	0.00087	0.24523
305	0	in this noir clunker that	47	is a funny entertaining exciting 	47	-28.51088	-7.57955	20.93133	0	0.00080	0.15034
306	0	mind numbingly awful that you	0	          	0	-27.92750	-27.92750	0.00000	1	0.00093	0.00093
307	-1	son and best known as	44	to be awful i to 	45	-59.94085	-19.49067	40.45018	0	0.00000	0.00765
308	0	astonishingly good fun i would	48	it gets boring i kept 	48	-37.50775	-10.43534	27.07241	1	0.00008	0.07362
309	0	been illiant 8/10	49	is the best production i 	49	-40.22732	-10.66133	29.56599	0	0.00004	0.06958
310	0	was very annoying horrible wardrobe	49	he is perfectly cast as 	49	-39.67280	-3.99513	35.67767	0	0.00005	0.36833
311	-1	did a great job as	45	to be enjoyed with the 	46	-42.37531	-8.51311	33.86220	0	0.00003	0.11904
312	-1	of a waste of a	74	lovely film noir with a 	75	-39.22520	-2.04008	37.18512	2	0.00006	0.60048
313	-1	was very disappointing there is	49	would merely waste the money 	50	-60.20167	-5.54474	54.65693	0	0.00000	0.25003
314	-1	it is great to watch	48	foster ultimately fails at despite 	49	-52.35238	-5.87551	46.47687	0	0.00000	0.23018
315	-1	do not waste your time	45	film is terrible every line 	46	-48.41428	-13.68204	34.73224	0	0.00001	0.03270
316	0	the actor''s best performance ever	46	is an awful movie awful 	46	-24.19841	-3.51142	20.68699	0	0.00236	0.41567
317	-1	film a 1/10 but it	48	were not stupid are you 	49	-26.13906	-15.75849	10.38057	0	0.00145	0.01946
318	-1	just as funny this movie	44	them so badly the editing 	45	-13.15760	-7.59190	5.56570	0	0.03728	0.14987
319	-1	story and fantastic plot and	67	than a horror film no 	68	-48.70793	-25.65300	23.05493	0	0.00001	0.00164
320	-1	word was terrible and that	46	is fairly mediocre in their 	47	-30.64024	-13.27194	17.36830	0	0.00047	0.03623
321	-1	appreciate the excellent characterization it	49	color are superb would love 	50	-53.34347	-11.26976	42.07371	0	0.00000	0.05976
322	-1	so incredibly poor that you	69	opportunity and bad career move 	70	-58.45336	-9.46302	48.99034	0	0.00000	0.09388
323	-1	and looks bad when he	48	all awful annoying character it 	49	-52.37001	-9.66487	42.70514	0	0.00000	0.08926
324	-1	he the best part of	42	want to avoid and this 	43	-49.76915	-6.15376	43.61539	0	0.00000	0.21472
325	-1	mad i wasted 4 dollar	42	scene are surprisingly and the 	43	-58.77108	-19.21057	39.56051	0	0.00000	0.00821
326	-1	story is great the gore	42	      i found 	43	-59.80582	-16.28906	43.51676	0	0.00000	0.01704
327	-1	were equally funny so the	42	for that unfortunately the story 	43	-28.45046	-6.94664	21.50382	1	0.00081	0.17611
328	-1	probably the worst of it	41	        like 	42	-24.29958	-15.08947	9.21011	0	0.00230	0.02300
329	-1	being completely predictable this movie	44	load of boring crap what 	45	-48.59153	-9.12948	39.46205	0	0.00001	0.10204
330	-1	fairly high unfortunately i thought	54	leads his mediocre safe life 	55	-44.31163	-8.53468	35.77695	0	0.00002	0.11840
331	0	egypt even worse we have	78	not even funny how bad 	78	-32.62549	-11.54208	21.08341	1	0.00029	0.05583
332	-1	it was great story telling	49	the very best in the 	50	-70.09835	-1.51217	68.58618	0	0.00000	0.68520
333	-1	i would best post something	78	out on the best of 	79	-14.41665	-14.41665	0.00000	1	0.02721	0.02721
334	-1	is its beautiful color and	43	is so beautiful and interesting 	44	-42.71578	-8.15368	34.56210	3	0.00002	0.13023
335	-1	was so awful that you	48	it was rare to throw 	49	-51.85802	-10.21482	41.64320	1	0.00000	0.07779
336	-1	is truly amazing over the	61	disgusting fun best enjoyed with 	62	-51.77063	-20.19773	31.57290	0	0.00000	0.00641
337	-1	is the worst film i	44	was not funny enough to 	45	-52.92902	-4.19580	48.73322	0	0.00000	0.35031
338	-1	bad and terrible quality as	50	do not waste your time 	51	-50.22558	-0.15849	50.06709	0	0.00000	0.96115
339	0	of the best comedic ensemble's	45	is even worse and there 	45	-27.44644	-8.93648	18.50996	0	0.00105	0.10709
340	-1	is too annoying to feel	0	          	1	-38.27476	-7.81664	30.45812	0	0.00007	0.14168
341	-1	to be funny i will	47	as the best football player 	48	-87.53904	-0.04232	87.49672	0	0.00000	0.98948
342	-1	maybe the worse movie i	46	about as funny as a 	47	-53.98356	-1.90318	52.08038	0	0.00000	0.62139
343	-1	of his best short comedy	46	she was great and i 	47	-56.97411	-2.16846	54.80565	0	0.00000	0.58152
344	-1	not a bad film a	54	that is bad in his 	55	-48.14223	-6.59662	41.54561	1	0.00001	0.19221
345	-1	all a solid ten i	0	          	1	-47.15507	-2.62279	44.53228	0	0.00001	0.51908
346	0	an excellent story well	24	      for a 	24	-22.45878	-16.71180	5.74698	1	0.00364	0.01533
347	-1	of these gem that is	71	works its amazing how this 	72	-46.72022	-7.72797	38.99225	0	0.00001	0.14486
348	0	trivial movie best left forgotten	62	by the bad editing the 	62	-44.44627	-7.34759	37.09868	0	0.00001	0.15931
349	-1	gives a wonderful performance as	45	4 pointless boring chase scene 	46	-31.86667	-8.75349	23.11318	0	0.00035	0.11210
350	0	joyous nonsense 8/10	0	          	0	-9.00412	-9.00412	0.00000	2	0.10529	0.10529
351	-1	it gets funny while this	44	was an awful device to 	45	-37.81539	-6.30456	31.51083	0	0.00008	0.20677
352	-1	is too funny if u	44	acting was fantastic and i 	45	-36.10795	-2.59586	33.51209	0	0.00012	0.52259
353	-1	is pretty solid and there	48	not even funny the only 	49	-40.09352	-3.26552	36.82800	0	0.00004	0.44203
354	-1	scene too bad that the	0	          	1	-34.39140	-26.68670	7.70470	0	0.00018	0.00127
355	0	filled with awful humor despicable	47	to pass her best friend 	47	-42.68107	-18.52377	24.15730	0	0.00002	0.00975
356	-1	is so badly chosen that	47	not as bad as his 	48	-52.12974	-7.82577	44.30397	0	0.00000	0.14136
357	-1	texas the funny thing is	45	do not waste your time 	46	-52.95393	-0.22389	52.73004	0	0.00000	0.94557
358	-1	will not insult the intelligence	50	that their best hope of 	51	-80.69718	-7.99282	72.70436	0	0.00000	0.13558
359	0	neuberger did awful and hope	43	of the best drive in 	43	-45.34986	-4.80144	40.54842	0	0.00001	0.30109
360	-1	choice for best picture in	43	wild and beautifully and as 	44	-38.52292	-13.27018	25.25274	0	0.00007	0.03624
361	-1	of the best ever done	44	have seen worse film so 	45	-66.21601	-8.97648	57.23953	0	0.00000	0.10602
362	-1	we are funny let's see	77	top 10 worst film i 	78	-26.91983	-1.36084	25.55899	0	0.00119	0.71162
363	-1	a simply beautiful story of	50	one and predictable however it 	51	-42.57726	-10.58657	31.99069	0	0.00002	0.07089
364	0	naturedness and subtle moral and	48	is less funny than a 	48	-36.95721	-11.32108	25.63613	0	0.00010	0.05900
365	-1	wanted so badly for these	47	that are funny both of 	48	-56.92259	-9.26316	47.65943	0	0.00000	0.09869
366	-1	was not bad but the	47	be an insult to the 	48	-37.21684	-1.84208	35.37476	1	0.00009	0.63096
367	-1	peace very enjoyable until it	54	is pretty awful but i 	55	-45.36046	-7.22747	38.13299	0	0.00001	0.16417
368	-1	like the best and she	46	fun and enjoyable to watch 	47	-37.65777	-2.12197	35.53580	1	0.00008	0.58832
369	-1	who was best at likable	45	did a fantastic job in 	46	-52.08163	-0.69969	51.38194	0	0.00000	0.83952
370	-1	did not waste any time	47	farce and funny thing do 	48	-59.67679	-1.90499	57.77180	0	0.00000	0.62111
371	-1	anyone do dreadful better than	45	who likes great movie period 	46	-68.70659	-6.38906	62.31753	0	0.00000	0.20245
372	-1	see film noir remake should	48	and a solid performance by 	49	-55.27362	-1.31759	53.95603	0	0.00000	0.71936
373	-1	was a poor choice i	50	in this waste of film 	51	-58.36822	-3.85798	54.51024	0	0.00000	0.38118
374	0	excellent episode showed	47	changed to bad if the 	47	-22.65636	-3.28765	19.36871	0	0.00347	0.43959
375	-1	it is boring it is	49	and desire unfortunately it appears 	50	-65.43978	-1.04796	64.39182	2	0.00000	0.76952
376	0	bergen was fantastic i was	48	is another great movie of 	48	-7.34324	-7.14807	0.19517	0	0.15948	0.16746
377	-1	would find funny they may	17	      everyone in 	18	-37.91989	-24.38995	13.52994	0	0.00008	0.00225
378	0	watched 6/21/2001 2/10 dir emmanuel	43	  i loved this film 	43	-33.18316	-5.84386	27.33930	1	0.00025	0.23201
379	0	get much worse sebastian seems	43	of the worse if not 	43	-56.18018	-24.77772	31.40246	1	0.00000	0.00204
380	0	could be cheap elegant warm	69	show smart funny quirky and 	69	-36.06229	-6.02504	30.03725	0	0.00012	0.22174
381	-1	realistic and refreshing not a	43	with a poor man or 	44	-66.26875	-8.81569	57.45306	1	0.00000	0.11037
382	-1	is the best experience i	43	want someone badly enough it 	44	-78.44413	-14.49787	63.94626	0	0.00000	0.02666
383	-1	something so awful he plays	61	about the terrible state of 	62	-37.01399	-3.89260	33.12139	0	0.00010	0.37789
384	-1	that was funny i never	53	this and forgettable action movie 	54	-71.31083	-19.71001	51.60082	0	0.00000	0.00724
385	-1	in a bad movie and	48	really really funny i mean 	49	-54.06916	-3.76946	50.29970	0	0.00000	0.38971
386	-1	script can waste illiant actor	46	a who best at the 	47	-59.02632	-17.99507	41.03125	0	0.00000	0.01112
387	-1	for the best picture academy	46	for these poor mexican actor 	47	-44.70245	-13.77786	30.92459	1	0.00001	0.03192
388	-1	one the best action hero	32	      i have 	33	-55.92354	-12.40859	43.51495	0	0.00000	0.04495
389	-1	in some funny scene with	48	also an insult to the 	49	-74.21374	-2.63597	71.57777	0	0.00000	0.51737
390	-1	was the best thing since	18	        the 	19	-36.25751	-5.33780	30.91971	1	0.00012	0.26330
391	0	true classic noir is criterion	45	of the best on our 	45	-50.41890	-7.79444	42.62446	0	0.00000	0.14247
392	-1	on any mediocre movie like	46	was the best besides number 	47	-59.92592	-8.05340	51.87252	0	0.00000	0.13354
393	0	a surprisingly good documantary	65	see the ending it is 	65	-27.52112	-25.39725	2.12387	0	0.00103	0.00175
394	-1	it is best not hollywood	44	is very solid this movie 	45	-59.43837	-13.57393	45.86444	1	0.00000	0.03359
395	-1	to be funny so often	46	be too bad because it 	47	-31.49009	-4.10526	27.38483	1	0.00038	0.35832
396	-1	of the best black american	47	is at best weak and 	48	-77.78956	-5.88948	71.90008	1	0.00000	0.22938
397	-1	of the best on offer	50	award for best series and 	51	-48.42047	-12.69615	35.72432	1	0.00001	0.04183
398	-1	in this excellent film about	49	atmospheric showing great in the 	50	-64.38685	-16.59005	47.79680	1	0.00000	0.01580
399	0	these lowlife poor disgraceful area	74	i just loved being able 	74	-20.52281	-14.06768	6.45513	0	0.00591	0.02969
400	-1	effect are laughable you can	77	lady was worse than a 	78	-45.35182	-16.33138	29.02044	0	0.00001	0.01686
401	-1	does an excellent job and	43	really very dull aside from 	44	-39.02992	-7.88772	31.14220	0	0.00006	0.13919
402	-1	is a great example of	44	a very predictable and somewhat 	45	-56.45733	-9.40675	47.05058	1	0.00000	0.09521
403	-1	an incredible waste of my	44	look even worse the writing 	45	-40.71798	-5.44674	35.27124	0	0.00004	0.25623
404	0	of the best turkish movie	44	among the best thriller you 	44	-45.31177	-7.92851	37.38326	2	0.00001	0.13778
405	-1	is an excellent example of	36	comment that most of the 	37	-54.63335	-22.47287	32.16048	1	0.00000	0.00363
406	-1	was a refreshing change of	69	stunt are amazing it is 	70	-39.68068	-4.43028	35.25040	0	0.00005	0.33036
407	-1	sure but unfortunately that is	49	is completely forgettable except perhaps 	50	-36.72054	-11.82591	24.89463	1	0.00010	0.05200
408	0	is fairly predictable innocent egyptian	46	was quite bad if the 	46	-30.22379	-8.59067	21.63312	0	0.00052	0.11676
