267	37	kind of funny in an	37	kind of funny in an 	0	-11.03290	-11.03290	0.00000	5	0.06340	0.06340
268	37	describe how best this film	68	          	31	-12.03361	-6.38435	5.64926	0	0.04937	0.20269
269	38	are covered perfectly by that	56	          	18	-33.45877	-4.49563	28.96314	0	0.00023	0.32501
270	38	to be laughable one late	7	complication the problem with the 	-31	-26.80396	-16.30120	10.50276	0	0.00123	0.01699
271	38	do not waste your time	38	do not waste your time 	0	-0.46658	-0.46658	0.00000	5	0.88990	0.88990
272	38	were really obnoxious and i	38	were really obnoxious and i 	0	-17.42139	-17.42139	0.00000	5	0.01284	0.01284
273	18	la notte unfortunately i saw	13	seeing a great film like 	-5	-30.30828	-8.67997	21.62831	0	0.00051	0.11418
274	38	is an excellent movie then	38	is an excellent movie then 	0	-10.19447	-10.19447	0.00000	5	0.07819	0.07819
275	36	them are forgettable as are	46	          	10	-21.12070	-6.56737	14.55333	0	0.00509	0.19362
276	37	movie pretty enjoyable what is	37	movie pretty enjoyable what is 	0	-20.08032	-20.08032	0.00000	5	0.00660	0.00660
277	38	the character disappointing this plot	48	but the cheap set and 	10	-20.15751	-16.45401	3.70350	1	0.00648	0.01635
278	36	role at best supporting role	37	role at best supporting role 	1	-25.24756	-15.77119	9.47637	5	0.00181	0.01939
279	37	is plain annoying do not	37	is plain annoying do not 	0	-14.65693	-14.65693	0.00000	5	0.02562	0.02562
280	9	more theoretically funny than actually	12	than actually funny though it 	3	-31.05209	-14.43118	16.62091	3	0.00043	0.02711
281	38	kind of funny if not	38	kind of funny if not 	0	-7.26719	-7.26719	0.00000	5	0.16255	0.16255
282	37	are all great and fun	39	great and fun to watch 	2	-14.24700	-7.53927	6.70773	3	0.02839	0.15186
283	-1	as mausoleum unfortunately the film	64	watching the film i would 	65	-56.21943	-12.87837	43.34106	2	0.00000	0.03997
284	69	charle mame's best friend ignores	69	          	0	-22.76830	-22.76830	0.00000	1	0.00337	0.00337
285	38	her very predictable ending the	57	          	19	-11.63184	-9.49343	2.13841	0	0.05459	0.09317
286	41	great historical movie	41	          	0	-0.67055	-0.67055	0.00000	2	0.84566	0.84566
287	10	first wave unfortunately if the	52	          	42	-29.21297	-3.92572	25.28725	0	0.00067	0.37477
288	37	is the best actor of	37	is the best actor of 	0	-6.07477	-6.07477	0.00000	5	0.21900	0.21900
289	38	money the best film that	38	money the best film that 	0	-8.43906	-8.43906	0.00000	5	0.12127	0.12127
290	38	is an excellent movie and	56	          	18	-4.97400	-0.75934	4.21466	0	0.28837	0.82710
291	37	mention the excellent performance from	37	mention the excellent performance from 	0	-7.38249	-7.38249	0.00000	5	0.15793	0.15793
292	38	just really awful movie maker	48	they are awful movie maker 	10	-19.74884	-14.39885	5.34999	3	0.00717	0.02733
293	34	movie very funny maybe partly	64	those that do not have 	30	-31.29291	-22.07548	9.21743	0	0.00040	0.00401
294	41	awful in a	41	          	0	-0.27553	-0.27553	0.00000	2	0.93344	0.93344
295	36	and that awful girl my	62	or this one this film 	26	-22.14395	-21.33407	0.80988	0	0.00394	0.00483
296	10	is a beautiful picture of	53	          	43	-13.21790	-2.04372	11.17418	0	0.03672	0.59994
297	18	them are fantastic some are	61	          	43	-19.08745	-8.59554	10.49191	0	0.00846	0.11661
298	37	to be fun and entertaining	37	to be fun and entertaining 	0	-12.68444	-12.68444	0.00000	5	0.04196	0.04196
299	1	movie was excellent from start	30	is a great actor and 	29	-13.44198	-6.85664	6.58534	0	0.03472	0.18011
300	38	great the best he does	38	great the best he does 	0	-10.94846	-10.94846	0.00000	5	0.06476	0.06476
301	37	easily the worst looking robot	1	much better than it was 	-36	-23.77318	-18.56014	5.21304	0	0.00262	0.00966
302	46	the most annoying arrogant poser	14	what a waste of budget 	-32	-22.26505	-17.89469	4.37036	0	0.00382	0.01141
303	37	show but unfortunately not everyone	32	story was just for the 	-5	-19.18888	-15.33339	3.85549	0	0.00825	0.02164
304	37	mind the best performance of	37	mind the best performance of 	0	-4.90344	-4.90344	0.00000	5	0.29351	0.29351
305	11	in this noir clunker that	53	          	42	-31.57176	-17.00482	14.56694	0	0.00037	0.01425
306	-1	mind numbingly awful that you	28	          	29	-2.32328	-2.32328	0.00000	0	0.55944	0.55944
307	35	son and best known as	35	son and best known as 	0	-13.11872	-13.11872	0.00000	5	0.03764	0.03764
308	4	astonishingly good fun i would	47	          	43	-13.82772	-0.74542	13.08230	0	0.03153	0.82998
309	38	been illiant 8/10	42	          	4	-14.04549	-5.93377	8.11172	1	0.02986	0.22686
310	38	was very annoying horrible wardrobe	45	crazy but it is just 	7	-32.66877	-20.21633	12.45244	0	0.00028	0.00638
311	38	did a great job as	38	did a great job as 	0	-8.02930	-8.02930	0.00000	5	0.13435	0.13435
312	38	of a waste of a	38	of a waste of a 	0	-3.09442	-3.09442	0.00000	5	0.46135	0.46135
313	17	was very disappointing there is	17	was very disappointing there is 	0	-11.58969	-11.58969	0.00000	5	0.05517	0.05517
314	38	it is great to watch	64	          	26	-5.37626	-2.89793	2.47833	0	0.26078	0.48458
315	38	do not waste your time	38	do not waste your time 	0	-0.61197	-0.61197	0.00000	5	0.85814	0.85814
316	-1	the actor''s best performance ever	37	was the best performance ever 	38	-25.02100	-7.29189	17.72911	4	0.00192	0.16154
317	37	film a 1/10 but it	37	film a 1 10 but 	0	-12.34468	-12.34468	0.00000	5	0.04568	0.04568
318	37	just as funny this movie	37	just as funny this movie 	0	-10.41507	-10.41507	0.00000	5	0.07399	0.07399
319	38	story and fantastic plot and	49	          	11	-14.80252	-3.03208	11.77044	0	0.02471	0.46859
320	38	word was terrible and that	42	that was bad for the 	4	-9.89750	-7.91424	1.98326	2	0.08422	0.13827
321	38	appreciate the excellent characterization it	50	          	12	-27.63424	-10.55026	17.08398	0	0.00100	0.07154
322	36	so incredibly poor that you	52	          	16	-13.41039	-11.67224	1.73815	0	0.03499	0.05404
323	36	and looks bad when he	36	and looks bad when he 	0	-14.16073	-14.16073	0.00000	5	0.02901	0.02901
324	37	he the best part of	37	he the best part of 	0	-4.93557	-4.93557	0.00000	5	0.29116	0.29116
325	38	mad i wasted 4 dollar	47	          	9	-29.21097	-1.66578	27.54519	0	0.00067	0.65939
326	13	story is great the gore	55	          	42	-21.84824	-7.76051	14.08773	0	0.00424	0.14369
327	37	were equally funny so the	37	were equally funny so the 	0	-22.45968	-22.45968	0.00000	5	0.00364	0.00364
328	38	probably the worst of it	38	probably the worst of it 	0	-6.90338	-6.90338	0.00000	5	0.17802	0.17802
329	38	being completely predictable this movie	38	being completely predictable this movie 	0	-16.10181	-16.10181	0.00000	5	0.01786	0.01786
330	33	fairly high unfortunately i thought	39	movie was terrible and i 	6	-19.06215	-7.71996	11.34219	1	0.00852	0.14515
331	38	egypt even worse we have	38	egypt even worse we have 	0	-15.34596	-15.34596	0.00000	5	0.02157	0.02157
332	38	it was great story telling	38	it was great story telling 	0	-17.94947	-17.94947	0.00000	5	0.01125	0.01125
333	38	i would best post something	19	story but since the review 	-19	-35.03217	-22.74410	12.28807	0	0.00016	0.00339
334	37	is its beautiful color and	37	is its beautiful color and 	0	-19.71924	-19.71924	0.00000	5	0.00723	0.00723
335	38	was so awful that you	38	was so awful that you 	0	-8.63147	-8.63147	0.00000	5	0.11557	0.11557
336	2	is truly amazing over the	44	          	42	-16.91273	-9.01822	7.89451	0	0.01458	0.10492
337	1	is the worst film i	43	          	42	-3.08010	-1.02010	2.06000	0	0.46300	0.77490
338	32	bad and terrible quality as	55	acting was terrible one thing 	23	-18.29247	-13.70707	4.58540	1	0.01033	0.03249
339	-1	of the best comedic ensemble's	37	of the best comedic you 	38	-34.59964	-15.67051	18.92913	4	0.00018	0.01989
340	38	is too annoying to feel	38	is too annoying to feel 	0	-13.54580	-13.54580	0.00000	5	0.03383	0.03383
341	38	to be funny i will	38	to be funny i will 	0	-7.54383	-7.54383	0.00000	5	0.15168	0.15168
342	36	maybe the worse movie i	44	          	8	-7.05485	-5.43416	1.62069	0	0.17141	0.25704
343	37	of his best short comedy	37	of his best short comedy 	0	-12.64086	-12.64086	0.00000	5	0.04242	0.04242
344	37	not a bad film a	59	          	22	-10.89086	-5.38833	5.50253	0	0.06570	0.26000
345	38	all a solid ten i	31	really a wonderful job there 	-7	-16.74949	-13.79155	2.95794	1	0.01519	0.03181
346	42	an excellent story well	42	          	0	-0.96579	-0.96579	0.00000	1	0.78549	0.78549
347	37	of these gem that is	37	of these gem that is 	0	-13.35277	-13.35277	0.00000	5	0.03550	0.03550
348	38	trivial movie best left forgotten	53	          	15	-13.07894	-9.96801	3.11093	0	0.03802	0.08274
349	38	gives a wonderful performance as	38	gives a wonderful performance as 	0	-9.51785	-9.51785	0.00000	5	0.09260	0.09260
350	36	joyous nonsense 8/10	40	          	4	-20.21443	-5.05950	15.15493	1	0.00639	0.28227
351	37	it gets funny while this	37	it gets funny while this 	0	-12.53163	-12.53163	0.00000	5	0.04359	0.04359
352	8	is too funny if u	51	          	43	-30.64993	-15.32842	15.32151	0	0.00047	0.02166
353	38	is pretty solid and there	48	          	10	-12.20300	-9.13829	3.06471	0	0.04732	0.10182
354	38	scene too bad that the	38	scene too bad that the 	0	-13.01876	-13.01876	0.00000	5	0.03859	0.03859
355	34	filled with awful humor despicable	42	and a disaster of a 	8	-34.45662	-18.96408	15.49254	0	0.00018	0.00873
356	37	is so badly chosen that	37	is so badly chosen that 	0	-15.22057	-15.22057	0.00000	5	0.02226	0.02226
357	38	texas the funny thing is	38	texas the funny thing is 	0	-8.53797	-8.53797	0.00000	5	0.11830	0.11830
358	37	will not insult the intelligence	37	will not insult the intelligence 	0	-15.97954	-15.97954	0.00000	5	0.01841	0.01841
359	-1	neuberger did awful and hope	54	in the scene where he 	55	-45.21935	-20.35265	24.86670	0	0.00001	0.00617
360	13	choice for best picture in	13	choice for best picture in 	0	-10.54313	-10.54313	0.00000	5	0.07166	0.07166
361	38	of the best ever done	43	          	5	-10.37266	-7.92809	2.44457	0	0.07478	0.13779
362	37	we are funny let's see	64	moore had a bit of 	27	-28.50065	-25.00372	3.49693	0	0.00080	0.00193
363	17	a simply beautiful story of	60	          	43	-15.60718	-12.03793	3.56925	0	0.02021	0.04932
364	74	naturedness and subtle moral and	74	          	0	-10.57138	-10.57138	0.00000	1	0.07116	0.07116
365	38	wanted so badly for these	20	was not bad at all 	-18	-16.83705	-8.57515	8.26190	0	0.01486	0.11721
366	38	was not bad but the	38	was not bad but the 	0	-8.47906	-8.47906	0.00000	5	0.12006	0.12006
367	36	peace very enjoyable until it	49	          	13	-20.18269	-8.68280	11.49989	0	0.00644	0.11410
368	37	like the best and she	37	like the best and she 	0	-10.74086	-10.74086	0.00000	5	0.06821	0.06821
369	38	who was best at likable	53	otherwise it was the film 	15	-30.08659	-16.88445	13.20214	1	0.00054	0.01468
370	38	did not waste any time	48	          	10	-5.87306	-1.73726	4.13580	0	0.23032	0.64771
371	37	anyone do dreadful better than	65	i also felt that i 	28	-22.78601	-19.90816	2.87785	0	0.00336	0.00689
372	3	see film noir remake should	45	          	42	-24.84336	-0.44867	24.39469	0	0.00201	0.89389
373	37	was a poor choice i	54	          	17	-11.27133	-3.41806	7.85327	0	0.05974	0.42549
374	41	excellent episode showed	41	          	0	-2.48590	-2.48590	0.00000	2	0.53715	0.53715
375	38	it is boring it is	38	it is boring it is 	0	-5.69490	-5.69490	0.00000	5	0.24082	0.24082
376	38	bergen was fantastic i was	38	bergen was fantastic i was 	0	-14.14548	-14.14548	0.00000	5	0.02912	0.02912
377	37	would find funny they may	68	cast a funny script by 	31	-22.05975	-15.40609	6.65366	1	0.00403	0.02125
378	1	watched 6/21/2001 2/10 dir emmanuel	46	          	45	-52.95605	-4.94613	48.00992	0	0.00000	0.29039
379	37	get much worse sebastian seems	35	does not get much worse 	-2	-33.79609	-25.56360	8.23249	3	0.00021	0.00168
380	38	could be cheap elegant warm	8	stanwyck is wonderful as the 	-30	-34.30384	-11.24530	23.05854	0	0.00019	0.06013
381	8	realistic and refreshing not a	51	          	43	-12.27142	-7.68601	4.58541	0	0.04652	0.14639
382	39	is the best experience i	39	is the best experience i 	0	-9.22961	-9.22961	0.00000	5	0.09952	0.09952
383	36	something so awful he plays	12	is a great guy but 	-24	-18.30803	-17.44861	0.85942	0	0.01029	0.01275
384	35	that was funny i never	35	that was funny i never 	0	-9.70461	-9.70461	0.00000	5	0.08838	0.08838
385	38	in a bad movie and	38	in a bad movie and 	0	-5.50055	-5.50055	0.00000	5	0.25280	0.25280
386	38	script can waste illiant actor	30	is a good example of 	-8	-31.40414	-17.03199	14.37215	0	0.00039	0.01415
387	16	for the best picture academy	58	          	42	-11.76142	-11.49679	0.26463	0	0.05285	0.05646
388	-1	one the best action hero	8	          	9	-6.20690	-6.20690	0.00000	0	0.21188	0.21188
389	38	in some funny scene with	38	in some funny scene with 	0	-9.33786	-9.33786	0.00000	5	0.09686	0.09686
390	37	was the best thing since	37	was the best thing since 	0	-7.71145	-7.71145	0.00000	5	0.14546	0.14546
391	37	true classic noir is criterion	51	          	14	-38.36343	-11.83792	26.52551	0	0.00007	0.05185
392	37	on any mediocre movie like	37	on any mediocre movie like 	0	-18.77502	-18.77502	0.00000	5	0.00915	0.00915
393	42	a surprisingly good documantary	42	          	0	-0.42193	-0.42193	0.00000	1	0.89989	0.89989
394	38	it is best not hollywood	13	photography was excellent the story 	-25	-20.88793	-8.12904	12.75889	0	0.00540	0.13104
395	22	to be funny so often	22	to be funny so often 	0	-11.74282	-11.74282	0.00000	5	0.05309	0.05309
396	38	of the best black american	38	of the best black american 	0	-16.92889	-16.92889	0.00000	5	0.01452	0.01452
397	36	of the best on offer	17	political satire at that the 	-19	-26.01896	-16.01872	10.00024	1	0.00150	0.01823
398	7	in this excellent film about	50	          	43	-11.22378	-4.58667	6.63711	0	0.06045	0.31769
399	38	these lowlife poor disgraceful area	67	show the bad side of 	29	-59.91176	-17.69227	42.21949	0	0.00000	0.01200
400	38	effect are laughable you can	38	effect are laughable you can 	0	-11.60337	-11.60337	0.00000	5	0.05498	0.05498
401	37	does an excellent job and	37	does an excellent job and 	0	-6.71549	-6.71549	0.00000	5	0.18658	0.18658
402	9	is a great example of	52	          	43	-8.02481	-3.15440	4.87041	0	0.13450	0.45448
403	36	an incredible waste of my	58	          	22	-9.11083	-2.31121	6.79962	0	0.10252	0.56113
404	36	of the best turkish movie	74	orchestrated with excellent writing and 	38	-19.91984	-13.35574	6.56410	0	0.00687	0.03547
405	2	is an excellent example of	2	is an excellent example of 	0	-5.87795	-5.87795	0.00000	5	0.23004	0.23004
406	38	was a refreshing change of	38	was a refreshing change of 	0	-7.81964	-7.81964	0.00000	5	0.14158	0.14158
407	38	sure but unfortunately that is	46	          	8	-14.31965	-2.71670	11.60295	0	0.02788	0.50704
408	38	is fairly predictable innocent egyptian	18	can be sent without the 	-20	-44.56680	-19.11536	25.45144	0	0.00001	0.00841
409	37	movie very disappointing i sat	37	movie very disappointing i sat 	0	-16.05601	-16.05601	0.00000	5	0.01806	0.01806
410	38	far the best was the	38	far the best was the 	0	-9.35799	-9.35799	0.00000	5	0.09638	0.09638
411	32	pink floyd bad boy the	43	wanna be your dog and 	11	-30.00223	-29.30478	0.69745	0	0.00055	0.00066
412	27	narrative and great performance thomas	68	          	41	-25.66692	-13.05586	12.61106	0	0.00163	0.03824
413	1	of the best movie i	45	          	44	-2.14824	-1.44227	0.70597	0	0.58446	0.69728
414	38	teenager with subtle problem which	33	yet there are so many 	-5	-30.81627	-16.87231	13.94396	0	0.00045	0.01473
415	-1	is pretty poor too bateman	25	there are a lot of 	26	-30.10546	-15.98630	14.11916	0	0.00054	0.01838
416	7	bickering and obnoxious jerk go	48	          	41	-30.20355	-11.69729	18.50626	0	0.00053	0.05370
417	38	poitier that unfortunately lead to	47	dilemma for a man who 	9	-26.18237	-19.24425	6.93812	0	0.00144	0.00814
418	38	features an excellent performance from	38	features an excellent performance from 	0	-7.20294	-7.20294	0.00000	5	0.16518	0.16518
419	14	but they wasted it focusing	57	          	43	-32.14639	-9.12443	23.02196	0	0.00032	0.10217
420	38	however the best it is	38	however the best it is 	0	-6.25555	-6.25555	0.00000	5	0.20932	0.20932
421	38	and the best of antonioni	50	          	12	-23.44390	-7.62631	15.81759	0	0.00285	0.14859
422	0	i really enjoyed the patriot	42	          	42	-25.10961	-0.68655	24.42306	0	0.00188	0.84228
423	38	is so awful and the	38	is so awful and the 	0	-8.95269	-8.95269	0.00000	5	0.10665	0.10665
424	35	it is fun to compare	57	          	22	-24.14311	-9.07112	15.07199	0	0.00239	0.10354
425	38	all round best avoided by	44	          	6	-21.67661	-6.21745	15.45916	0	0.00443	0.21132
426	36	there is poor review on	36	there is poor review on 	0	-19.96687	-19.96687	0.00000	5	0.00679	0.00679
427	-1	morland is poorly cast with	37	miss is poorly cast with 	38	-38.57671	-17.06487	21.51184	4	0.00006	0.01403
428	38	how the poor guy would	38	how the poor guy would 	0	-14.38825	-14.38825	0.00000	5	0.02740	0.02740
429	4	of sewer waste hoping for	48	          	44	-43.34107	-0.87326	42.46781	0	0.00002	0.80387
