260	-1	terrific acting wonderful story line	0	          	1	-49.08554	-9.31452	39.77102	0	0.00000	0.09743
261	0	silent seems best snipe is	0	          	0	-6.21102	-6.21102	0.00000	1	0.21166	0.21166
262	-1	only mildly funny and the	47	minute were excellent we finally 	48	-76.91199	-7.06452	69.84747	0	0.00000	0.17099
263	-1	running for worst performance i	0	          	1	-65.75594	-5.37670	60.37924	0	0.00000	0.26075
264	0	many more great actors clint	47	was a lousy actor not 	47	-37.07861	-8.17594	28.90267	0	0.00009	0.12951
265	-1	film offer solid support as	46	of the best soundtrack ever 	47	-56.12357	-9.59713	46.52644	0	0.00000	0.09078
266	0	harbor a solid production all	50	rather than pathetic full of 	50	-24.92051	-2.34061	22.57990	0	0.00197	0.55702
267	-1	kind of funny in an	0	          	1	-54.94939	-4.19892	50.75047	0	0.00000	0.35003
268	-1	describe how best this film	52	and a wonderfully hard soft 	53	-65.93745	-4.72579	61.21166	0	0.00000	0.30683
269	-1	are covered perfectly by that	0	          	1	-51.08548	-14.61766	36.46782	0	0.00000	0.02588
270	-1	to be laughable one late	46	than not funny and in 	47	-33.40345	-18.31133	15.09212	0	0.00024	0.01028
271	-1	do not waste your time	46	feel deeply disappointed it is 	47	-66.05643	-2.84723	63.20920	0	0.00000	0.49076
272	-1	were really obnoxious and i	68	does a great job portraying 	69	-61.01134	-1.17637	59.83497	0	0.00000	0.74521
273	0	la notte unfortunately i saw	0	          	0	-6.02117	-6.02117	0.00000	1	0.22195	0.22195
274	-1	is an excellent movie then	47	so very badly written the 	48	-45.55241	-7.26480	38.28761	0	0.00001	0.16264
275	-1	them are forgettable as are	11	        this 	12	-75.77969	-15.44487	60.33482	0	0.00000	0.02104
276	-1	movie pretty enjoyable what is	50	  is a wonderful actor 	51	-55.83056	-12.69646	43.13410	1	0.00000	0.04183
277	-1	the character disappointing this plot	0	          	1	-33.00057	-8.06282	24.93775	0	0.00026	0.13323
278	-1	role at best supporting role	0	          	1	-49.96356	-6.22995	43.73361	0	0.00000	0.21066
279	-1	is plain annoying do not	0	          	1	-39.57028	-7.84462	31.72566	0	0.00005	0.14070
280	0	more theoretically funny than actually	48	with a subtle and effective 	48	-32.80278	-4.06578	28.73700	0	0.00027	0.36188
281	-1	kind of funny if not	49	or plain awful she has 	50	-62.54177	-9.84681	52.69496	0	0.00000	0.08529
282	-1	are all great and fun	43	whenever a stupid joke or 	44	-64.29607	-5.19076	59.10531	0	0.00000	0.27316
283	0	as mausoleum unfortunately the film	43	to be funny but he 	43	-23.73156	-1.99572	21.73584	0	0.00265	0.60718
284	0	charle mame's best friend ignores	42	poorly acted badly shot and 	42	-10.30741	-4.70589	5.60152	0	0.07601	0.30836
285	-1	her very predictable ending the	0	          	1	-66.98921	-12.37050	54.61871	0	0.00000	0.04538
286	0	great historical movie	45	at their best so did 	45	-10.91175	-8.68907	2.22268	0	0.06535	0.11392
287	-1	first wave unfortunately if the	0	          	1	-95.15474	-9.20169	85.95305	0	0.00000	0.10022
288	-1	is the best actor of	44	        and 	45	-89.61865	-11.16813	78.45052	0	0.00000	0.06130
289	-1	money the best film that	42	was more annoying than anything 	43	-51.85746	-5.48561	46.37185	0	0.00000	0.25375
290	-1	is an excellent movie and	49	absolute too bad as the 	50	-70.23375	-12.87007	57.36368	0	0.00000	0.04005
291	-1	mention the excellent performance from	47	was the best ever made 	48	-56.83860	-6.02078	50.81782	1	0.00000	0.22197
292	-1	just really awful movie maker	44	many an enjoyable character actor 	45	-61.79064	-10.16713	51.62351	0	0.00000	0.07873
293	0	movie very funny maybe partly	0	          	0	-20.00576	-20.00576	0.00000	1	0.00673	0.00673
294	0	awful in a	0	          	0	-5.98893	-5.98893	0.00000	2	0.22375	0.22375
295	-1	and that awful girl my	49	takes the awful beautiful person 	50	-62.92454	-10.83942	52.08512	1	0.00000	0.06655
296	-1	is a beautiful picture of	49	probably the best film of 	50	-56.75618	-6.84879	49.90739	1	0.00000	0.18047
297	-1	them are fantastic some are	43	  i loved this movie 	44	-43.52827	-6.43076	37.09751	0	0.00002	0.20035
298	-1	to be fun and entertaining	0	          	1	-46.73104	-5.00768	41.72336	0	0.00001	0.28596
299	-1	movie was excellent from start	45	what is worse is that 	46	-47.76615	-2.93232	44.83383	0	0.00001	0.48043
300	-1	great the best he does	0	          	1	-74.49164	-7.55713	66.93451	0	0.00000	0.15118
301	-1	easily the worst looking robot	45	generally seemed annoying and out 	46	-36.21030	-6.06584	30.14446	0	0.00012	0.21949
302	0	the most annoying arrogant poser	49	was far worse than the 	49	-23.01376	-4.94599	18.06777	1	0.00317	0.29040
303	-1	show but unfortunately not everyone	46	mostly the poor and it 	47	-73.84309	-15.70285	58.14024	0	0.00000	0.01973
304	-1	mind the best performance of	45	old trick unfortunately other than 	46	-39.30066	-6.09655	33.20411	0	0.00005	0.21781
305	0	in this noir clunker that	47	is a funny entertaining exciting 	47	-35.77943	-7.24536	28.53407	0	0.00013	0.16343
306	0	mind numbingly awful that you	0	          	0	-20.44217	-20.44217	0.00000	1	0.00603	0.00603
307	-1	son and best known as	0	          	1	-84.24428	-17.45198	66.79230	0	0.00000	0.01274
308	0	astonishingly good fun i would	48	it gets boring i kept 	48	-14.87307	-6.92351	7.94956	1	0.02428	0.17713
309	0	been illiant 8/10	49	is the best production i 	49	-41.26809	-9.83990	31.42819	0	0.00003	0.08544
310	0	was very annoying horrible wardrobe	49	he is perfectly cast as 	49	-13.14691	-6.37467	6.77224	0	0.03738	0.20318
311	-1	did a great job as	45	to be enjoyed with the 	46	-46.50451	-7.13696	39.36755	0	0.00001	0.16792
312	-1	of a waste of a	74	lovely film noir with a 	75	-42.02434	-3.10283	38.92151	2	0.00003	0.46038
313	-1	was very disappointing there is	49	would merely waste the money 	50	-92.30227	-2.22022	90.08205	0	0.00000	0.57404
314	-1	it is great to watch	48	foster ultimately fails at despite 	49	-54.52649	-2.04833	52.47816	0	0.00000	0.59925
315	-1	do not waste your time	0	          	1	-45.85668	-5.74488	40.11180	0	0.00001	0.23783
316	0	the actor''s best performance ever	46	is an awful movie awful 	46	-19.48776	-4.97405	14.51371	0	0.00766	0.28837
317	-1	film a 1/10 but it	48	were not stupid are you 	49	-40.68871	-18.01536	22.67335	0	0.00004	0.01107
318	-1	just as funny this movie	44	them so badly the editing 	45	-17.66538	-8.07504	9.59034	0	0.01208	0.13282
319	-1	story and fantastic plot and	0	          	1	-50.62462	-17.85193	32.77269	0	0.00000	0.01153
320	-1	word was terrible and that	46	is fairly mediocre in their 	47	-40.12100	-10.35716	29.76384	0	0.00004	0.07507
321	-1	appreciate the excellent characterization it	49	color are superb would love 	50	-73.76937	-7.16149	66.60788	0	0.00000	0.16690
322	-1	so incredibly poor that you	69	opportunity and bad career move 	70	-76.90809	-4.49832	72.40977	0	0.00000	0.32479
323	-1	and looks bad when he	41	awful script awful acting and 	42	-51.40560	-16.83140	34.57420	1	0.00000	0.01488
324	-1	he the best part of	42	want to avoid and this 	43	-23.25241	-7.54989	15.70252	0	0.00299	0.15145
325	-1	mad i wasted 4 dollar	53	wish is laughable r plays 	54	-45.58018	-17.10327	28.47691	0	0.00001	0.01390
326	-1	story is great the gore	47	the fast cheap and out 	48	-104.38319	-17.31261	87.07058	1	0.00000	0.01319
327	-1	were equally funny so the	0	          	1	-33.61856	-4.97950	28.63906	0	0.00022	0.28798
328	-1	probably the worst of it	75	movie and i do not 	76	-28.58468	-24.53464	4.05004	0	0.00079	0.00217
329	-1	being completely predictable this movie	0	          	1	-56.91914	-2.27115	54.64799	0	0.00000	0.56678
330	-1	fairly high unfortunately i thought	54	leads his mediocre safe life 	55	-31.92563	-3.71882	28.20681	0	0.00034	0.39467
331	0	egypt even worse we have	0	          	0	-7.89564	-7.89564	0.00000	1	0.13891	0.13891
332	-1	it was great story telling	49	the very best in the 	50	-110.04706	-5.10622	104.94084	0	0.00000	0.27900
333	-1	i would best post something	0	          	1	-36.89612	-14.07949	22.81663	0	0.00010	0.02960
334	-1	is its beautiful color and	43	is so beautiful and interesting 	44	-52.79233	-14.52744	38.26489	3	0.00000	0.02647
335	-1	was so awful that you	48	it was rare to throw 	49	-63.51765	-6.68889	56.82876	1	0.00000	0.18783
336	-1	is truly amazing over the	61	disgusting fun best enjoyed with 	62	-47.24494	-10.46008	36.78486	0	0.00001	0.07317
337	-1	is the worst film i	44	was not funny enough to 	45	-61.20288	-7.75740	53.44548	0	0.00000	0.14380
338	-1	bad and terrible quality as	50	do not waste your time 	51	-60.20056	-0.39993	59.80063	0	0.00000	0.90485
339	0	of the best comedic ensemble's	0	          	0	-3.99945	-3.99945	0.00000	1	0.36793	0.36793
340	-1	is too annoying to feel	0	          	1	-40.59399	-11.80223	28.79176	0	0.00004	0.05231
341	-1	to be funny i will	47	as the best football player 	48	-75.01347	-0.63263	74.38084	0	0.00000	0.85372
342	-1	maybe the worse movie i	46	about as funny as a 	47	-47.46342	-4.53853	42.92489	0	0.00001	0.32154
343	-1	of his best short comedy	46	she was great and i 	47	-37.70185	-5.94155	31.76030	0	0.00008	0.22641
344	-1	not a bad film a	54	that is bad in his 	55	-60.17414	-9.42953	50.74461	1	0.00000	0.09467
345	-1	all a solid ten i	0	          	1	-61.03509	-3.62697	57.40812	0	0.00000	0.40384
346	0	an excellent story well	0	          	0	-11.44579	-11.44579	0.00000	1	0.05719	0.05719
347	-1	of these gem that is	71	works its amazing how this 	72	-54.08632	-6.73761	47.34871	0	0.00000	0.18556
348	0	trivial movie best left forgotten	62	by the bad editing the 	62	-14.00595	-5.83689	8.16906	0	0.03015	0.23242
349	-1	gives a wonderful performance as	45	4 pointless boring chase scene 	46	-40.68240	-9.60024	31.08216	0	0.00004	0.09071
350	0	joyous nonsense 8/10	0	          	0	-9.18420	-9.18420	0.00000	2	0.10066	0.10066
351	-1	it gets funny while this	44	was an awful device to 	45	-42.80605	-5.38425	37.42180	0	0.00002	0.26026
352	-1	is too funny if u	44	acting was fantastic and i 	45	-57.09236	-7.51386	49.57850	0	0.00000	0.15282
353	-1	is pretty solid and there	48	not even funny the only 	49	-54.77164	-5.94008	48.83156	0	0.00000	0.22650
354	-1	scene too bad that the	64	on tv and it is 	65	-48.54556	-27.73639	20.80917	0	0.00001	0.00097
355	0	filled with awful humor despicable	47	to pass her best friend 	47	-33.79756	-13.04599	20.75157	0	0.00021	0.03833
356	-1	is so badly chosen that	47	not as bad as his 	48	-48.90436	-9.91846	38.98590	0	0.00000	0.08378
357	-1	texas the funny thing is	45	do not waste your time 	46	-47.12496	-1.24149	45.88347	0	0.00001	0.73317
358	-1	will not insult the intelligence	50	that their best hope of 	51	-70.59160	-5.92719	64.66441	0	0.00000	0.22723
359	0	neuberger did awful and hope	43	of the best drive in 	43	-28.78869	-5.97099	22.81770	0	0.00075	0.22475
360	-1	choice for best picture in	43	wild and beautifully and as 	44	-35.15234	-13.36204	21.79030	0	0.00015	0.03542
361	-1	of the best ever done	44	have seen worse film so 	45	-71.69235	-10.45715	61.23520	0	0.00000	0.07322
362	-1	we are funny let's see	77	top 10 worst film i 	78	-25.19397	-2.93259	22.26138	0	0.00184	0.48039
363	-1	a simply beautiful story of	50	one and predictable however it 	51	-49.64588	-10.97681	38.66907	0	0.00000	0.06430
364	0	naturedness and subtle moral and	48	is less funny than a 	48	-10.05030	-9.52461	0.52569	0	0.08106	0.09244
365	-1	wanted so badly for these	10	  was so bad a 	11	-62.19471	-12.07138	50.12333	1	0.00000	0.04891
366	-1	was not bad but the	47	be an insult to the 	48	-42.06842	-2.92946	39.13896	1	0.00003	0.48077
367	-1	peace very enjoyable until it	54	is pretty awful but i 	55	-60.76660	-7.24872	53.51788	0	0.00000	0.16330
368	-1	like the best and she	46	fun and enjoyable to watch 	47	-38.51952	-3.35338	35.16614	1	0.00007	0.43243
369	-1	who was best at likable	45	did a fantastic job in 	46	-65.13258	-1.73007	63.40251	0	0.00000	0.64887
370	-1	did not waste any time	47	farce and funny thing do 	48	-47.55219	-4.14687	43.40532	0	0.00001	0.35462
371	-1	anyone do dreadful better than	45	who likes great movie period 	46	-59.07071	-1.69865	57.37206	0	0.00000	0.65399
372	-1	see film noir remake should	48	and a solid performance by 	49	-69.32779	-4.37068	64.95711	0	0.00000	0.33532
373	-1	was a poor choice i	50	in this waste of film 	51	-57.79397	-4.26720	53.52677	0	0.00000	0.34411
374	0	excellent episode showed	47	changed to bad if the 	47	-26.15411	-3.13085	23.02326	0	0.00145	0.45716
375	-1	it is boring it is	49	and desire unfortunately it appears 	50	-76.32051	-0.98061	75.33990	2	0.00000	0.78259
376	0	bergen was fantastic i was	48	is another great movie of 	48	-21.56523	-7.66042	13.90481	0	0.00456	0.14733
377	-1	would find funny they may	0	          	1	-48.27446	-13.01434	35.26012	0	0.00001	0.03864
378	0	watched 6/21/2001 2/10 dir emmanuel	43	  i loved this film 	43	-21.79618	-6.43401	15.36217	1	0.00430	0.20019
379	0	get much worse sebastian seems	47	not the worst i have 	47	-19.94173	-8.94411	10.99762	0	0.00684	0.10688
380	0	could be cheap elegant warm	69	show smart funny quirky and 	69	-10.40728	-1.84867	8.55861	0	0.07414	0.62992
381	-1	realistic and refreshing not a	43	with a poor man or 	44	-82.24984	-9.74527	72.50457	1	0.00000	0.08748
382	-1	is the best experience i	0	          	1	-71.00033	-4.65788	66.34245	0	0.00000	0.31209
383	-1	something so awful he plays	61	about the terrible state of 	62	-51.34518	-5.88034	45.46484	0	0.00000	0.22991
384	-1	that was funny i never	53	this and forgettable action movie 	54	-78.49427	-14.94595	63.54832	0	0.00000	0.02384
385	-1	in a bad movie and	0	          	1	-45.90647	-4.19881	41.70766	0	0.00001	0.35004
386	-1	script can waste illiant actor	0	          	1	-34.47855	-22.81082	11.66773	0	0.00018	0.00334
387	-1	for the best picture academy	46	for these poor mexican actor 	47	-41.46965	-16.45838	25.01127	1	0.00003	0.01633
388	-1	one the best action hero	32	      i have 	33	-42.10476	-16.61293	25.49183	0	0.00003	0.01571
389	-1	in some funny scene with	48	also an insult to the 	49	-104.03966	-5.08217	98.95749	0	0.00000	0.28068
390	-1	was the best thing since	0	          	1	-42.25346	-9.19725	33.05621	0	0.00003	0.10033
391	0	true classic noir is criterion	0	          	0	-9.16456	-9.16456	0.00000	1	0.10115	0.10115
392	-1	on any mediocre movie like	46	was the best besides number 	47	-41.15521	-5.55476	35.60045	0	0.00003	0.24940
393	0	a surprisingly good documantary	60	it is funny when you 	60	-29.05477	-11.07353	17.98124	0	0.00070	0.06276
394	-1	it is best not hollywood	44	is very solid this movie 	45	-67.30404	-9.89040	57.41364	1	0.00000	0.08437
395	-1	to be funny so often	46	be too bad because it 	47	-59.29740	-11.19583	48.10157	1	0.00000	0.06087
396	-1	of the best black american	47	is at best weak and 	48	-114.47142	-8.75632	105.71510	1	0.00000	0.11202
397	-1	of the best on offer	50	award for best series and 	51	-64.20741	-15.12298	49.08443	1	0.00000	0.02281
398	-1	in this excellent film about	0	          	1	-74.12660	-9.07863	65.04797	0	0.00000	0.10335
399	0	these lowlife poor disgraceful area	0	          	0	-8.94085	-8.94085	0.00000	2	0.10697	0.10697
400	-1	effect are laughable you can	0	          	1	-35.00949	-7.80959	27.19990	0	0.00016	0.14193
401	-1	does an excellent job and	43	really very dull aside from 	44	-31.21590	-7.76307	23.45283	0	0.00041	0.14359
402	-1	is a great example of	44	a very predictable and somewhat 	45	-60.32090	-8.82201	51.49889	1	0.00000	0.11020
403	-1	an incredible waste of my	0	          	1	-40.79522	-4.42589	36.36933	0	0.00004	0.33072
404	0	of the best turkish movie	44	among the best thriller you 	44	-52.21305	-6.96736	45.24569	2	0.00000	0.17520
405	-1	is an excellent example of	46	on the mst3k that is 	47	-56.60065	-9.00073	47.59992	1	0.00000	0.10538
406	-1	was a refreshing change of	69	stunt are amazing it is 	70	-45.16972	-0.70551	44.46421	0	0.00001	0.83830
407	-1	sure but unfortunately that is	49	is completely forgettable except perhaps 	50	-30.35187	-9.34806	21.00381	1	0.00051	0.09662
408	0	is fairly predictable innocent egyptian	0	          	0	-5.84124	-5.84124	0.00000	1	0.23216	0.23216
409	-1	movie very disappointing i sat	45	level the terrible costume and 	46	-60.29523	-7.22195	53.07328	0	0.00000	0.16439
410	-1	far the best was the	0	          	1	-45.22846	-4.36438	40.86408	0	0.00001	0.33585
411	0	pink floyd bad boy the	0	          	0	-30.39419	-30.39419	0.00000	2	0.00050	0.00050
412	-1	narrative and great performance thomas	77	it 3 10 and that 	78	-29.27499	-7.98761	21.28738	1	0.00066	0.13576
413	-1	of the best movie i	43	  absolutely wonderful drama and 	44	-37.02242	-13.18060	23.84182	0	0.00010	0.03706
414	-1	teenager with subtle problem which	52	is the worst movie ever 	53	-60.82121	-2.92421	57.89700	0	0.00000	0.48140
415	0	is pretty poor too bateman	44	the worst horror thriller i 	44	-10.49106	-9.01941	1.47165	0	0.07260	0.10489
416	0	bickering and obnoxious jerk go	0	          	0	-4.50081	-4.50081	0.00000	1	0.32459	0.32459
417	0	poitier that unfortunately lead to	43	lot of fun it is 	43	-15.32068	-3.23376	12.08692	0	0.02171	0.44555
418	-1	features an excellent performance from	43	frightening or funny it is 	44	-38.46667	-0.28408	38.18259	0	0.00007	0.93144
419	0	but they wasted it focusing	45	dialog is great the low 	45	-29.29400	-9.16734	20.12666	0	0.00066	0.10108
420	-1	however the best it is	46	of the worst performance in 	47	-44.92115	-2.03419	42.88696	1	0.00001	0.60137
421	0	and the best of antonioni	66	does a great job in 	66	-25.83860	-2.87578	22.96282	0	0.00157	0.48727
