187	-1	UNK be his best work it	19	be his best work it 	20	-37.11769	-9.32443	27.79326	5	0.00009	0.09719	0.80000	1.00000	0.88889
188	-1	UNK written and badly directed short	32	with a bad script and 	33	-44.82001	-7.53580	37.28421	1	0.00001	0.15199	0.20000	0.25000	0.22222
189	-1	UNK it was amazing all the	13	it was amazing all the 	14	-38.51756	-9.91495	28.60261	5	0.00007	0.08385	0.80000	1.00000	0.88889
190	-1	UNK just a boring background blob	42	blob and does not seem 	43	-44.98518	-27.24507	17.74011	1	0.00001	0.00110	0.00000	0.00000	0.00000
191	-1	UNK down very badly i gave	37	down very badly i gave 	38	-50.79406	-12.93143	37.86263	5	0.00000	0.03944	0.80000	1.00000	0.88889
192	-1	UNK costume are fantastic there are	24	costume are fantastic there are 	25	-35.77124	-10.04745	25.72379	5	0.00013	0.08112	0.80000	1.00000	0.88889
193	-1	UNK it was cheap and in	27	it was cheap and in 	28	-47.54021	-12.28527	35.25494	5	0.00001	0.04636	0.80000	1.00000	0.88889
194	-1	UNK to many subtle clue so	71	did a good job other 	72	-35.13595	-22.62351	12.51244	0	0.00015	0.00350	0.00000	0.00000	0.00000
195	-1	UNK this not funny this movie	38	this not funny this movie 	39	-37.59123	-11.56639	26.02484	5	0.00008	0.05549	1.00000	1.25000	1.11111
196	-1	UNK for film noir that year	38	for film noir that year 	39	-29.55821	-14.86268	14.69553	5	0.00062	0.02434	0.80000	1.00000	0.88889
197	-1	UNK what is amazing and wonderful	37	what is amazing and wonderful 	38	-25.42812	-13.94100	11.48712	5	0.00173	0.03065	0.80000	1.00000	0.88889
198	-1	UNK was very annoying especially since	24	was not funny the laugh 	25	-16.08499	-14.50471	1.58028	1	0.01793	0.02662	0.00000	0.00000	0.00000
199	-1	UNK immediately at best they will	37	immediately at best they will 	38	-54.36733	-13.35125	41.01608	5	0.00000	0.03551	0.80000	1.00000	0.88889
200	-1	UNK what a waste the character	19	what a waste the character 	20	-50.72002	-10.95500	39.76502	5	0.00000	0.06465	0.80000	1.00000	0.88889
201	-1	UNK his two best friend will	66	trick his best friend move 	67	-35.25231	-10.60204	24.65027	3	0.00015	0.07062	0.60000	0.75000	0.66667
202	-1	UNK it got worse i kept	38	it got worse i kept 	39	-29.65467	-15.16165	14.49302	5	0.00060	0.02259	0.80000	1.00000	0.88889
203	-1	UNK of the worst movie i	1	of the worst movie i 	2	-31.35718	-0.59459	30.76259	5	0.00039	0.86187	0.80000	1.00000	0.88889
204	-1	UNK just the worst i have	38	just the worst i have 	39	-30.02267	-4.17465	25.84802	5	0.00055	0.35216	0.80000	1.00000	0.88889
205	-1	UNK not be disappointed	38	not be disappointed <PAD> <PAD> 	39	-16.27884	-2.67001	13.60883	6	0.01708	0.51299	0.66667	0.50000	0.57143
206	-1	UNK melodrama 4 9/10	39	4 9 10 <PAD> <PAD> 	40	-12.01641	-9.91755	2.09886	5	0.04958	0.08379	0.00000	0.00000	0.00000
207	-1	UNK that was great but when	38	that was great but when 	39	-23.39065	-7.93904	15.45161	5	0.00289	0.13741	0.80000	1.00000	0.88889
208	-1	UNK film was funny and scary	27	film was funny and scary 	28	-58.52882	-11.69218	46.83664	5	0.00000	0.05377	0.80000	1.00000	0.88889
209	-1	UNK was not boring	38	was not boring <PAD> <PAD> 	39	-13.14217	-4.82522	8.31695	6	0.03742	0.29930	0.66667	0.50000	0.57143
210	-1	UNK not the best one	37	not the best one <PAD> 	38	-25.46229	-7.93477	17.52752	6	0.00172	0.13756	0.75000	0.75000	0.75000
211	-1	UNK whinning extremely annoying both performance	27	it was boring at time 	28	-49.06841	-15.59527	33.47314	0	0.00000	0.02027	0.00000	0.00000	0.00000
212	-1	UNK a very unfunny one at	70	bully and that is the 	71	-47.68102	-19.63184	28.04918	0	0.00001	0.00739	0.00000	0.00000	0.00000
213	-1	UNK compressed adding insult to injury	38	compressed adding insult to injury 	39	-56.30294	-13.70017	42.60277	5	0.00000	0.03255	0.80000	1.00000	0.88889
214	-1	UNK clever and funny although it	39	clever and funny although it 	40	-49.38297	-7.44026	41.94271	5	0.00000	0.15566	0.80000	1.00000	0.88889
215	-1	UNK far the best film of	15	far the best film of 	16	-38.01996	-4.47923	33.54073	5	0.00007	0.32634	0.80000	1.00000	0.88889
216	-1	UNK of this dreadful film did	60	she was not in the 	61	-29.99257	-15.68442	14.30815	0	0.00055	0.01982	0.00000	0.00000	0.00000
217	-1	UNK technical crew wasted their valuable	0	a really wonderful cast and 	1	-46.09234	-17.41124	28.68110	0	0.00001	0.01287	0.00000	0.00000	0.00000
218	-1	UNK for the best recent family/kid	36	for the best recent family 	37	-37.49389	-23.61660	13.87729	5	0.00008	0.00273	0.60000	0.75000	0.66667
219	-1	UNK was very annoying the writer	4	acting was horrible on the 	5	-36.45811	-13.77221	22.68590	2	0.00011	0.03197	0.40000	0.50000	0.44444
220	-1	UNK be a great foray into	67	jip i loved the character 	68	-27.16843	-13.06724	14.10119	0	0.00112	0.03813	0.00000	0.00000	0.00000
221	-1	UNK cumberbatch was excellent as was	37	benedict was excellent as was 	38	-39.25867	-11.49820	27.76047	4	0.00005	0.05644	0.80000	1.00000	0.88889
222	-1	UNK everybody else 8/10	35	everybody else 8 10 <PAD> 	36	-12.28783	-8.23404	4.05379	6	0.04633	0.12764	0.33333	0.25000	0.28571
223	-1	UNK is the best performing of	37	is the best performing of 	38	-46.60134	-23.71459	22.88675	5	0.00001	0.00266	0.80000	1.00000	0.88889
224	-1	UNK of those awful indie which	15	indie a bad name telling 	16	-39.60542	-22.43032	17.17510	1	0.00005	0.00367	0.00000	0.00000	0.00000
225	-1	UNK of this waste hole the	22	hole the worst script in 	23	-38.74496	-8.29794	30.44702	2	0.00006	0.12562	0.20000	0.25000	0.22222
226	-1	UNK was extremely annoying i just	38	was extremely annoying i just 	39	-34.15250	-10.19310	23.95940	5	0.00020	0.07822	0.80000	1.00000	0.88889
227	-1	UNK be a disappointment inspite of	37	be a disappointment of the 	38	-40.97139	-10.01016	30.96123	4	0.00004	0.08188	0.60000	0.75000	0.66667
228	-1	UNK least be enjoyable if stopping	10	at least be enjoyable if 	11	-47.34413	-20.41262	26.93151	4	0.00001	0.00608	0.80000	1.00000	0.88889
229	-1	UNK is a fantastic director he	25	this film <PAD> <PAD> <PAD> 	26	-12.15704	-9.66013	2.49691	1	0.04787	0.08936	0.00000	0.00000	0.00000
230	-1	UNK how not funny it is	38	how not funny it is 	39	-41.67404	-8.42135	33.25269	5	0.00003	0.12180	0.80000	1.00000	0.88889
231	-1	UNK find much worse and that	38	find much worse and that 	39	-44.44776	-12.88929	31.55847	5	0.00001	0.03986	0.80000	1.00000	0.88889
232	-1	UNK not only subtle but highly	37	not only subtle but highly 	38	-49.68738	-19.91122	29.77616	5	0.00000	0.00689	0.80000	1.00000	0.88889
233	-1	UNK give it 10/10 sutherland's performance	45	dialogue is good the story 	46	-45.91671	-14.92954	30.98717	0	0.00001	0.02394	0.00000	0.00000	0.00000
234	-1	UNK to a solid and nuanced	33	consistently laying waste to a 	34	-53.79727	-17.79079	36.00648	2	0.00000	0.01171	0.40000	0.50000	0.44444
235	-1	UNK this film wasted my time	35	<PAD> <PAD> <PAD> <PAD> <PAD> 	36	-10.17067	-10.17067	0.00000	1	0.07866	0.07866	0.00000	0.00000	0.00000
236	-1	UNK dance is fantastic when michael	25	dance is fantastic when michael 	26	-34.41602	-13.55627	20.85975	5	0.00018	0.03374	0.80000	1.00000	0.88889
237	-1	UNK do not waste your time	38	do not waste your time 	39	-48.57779	-0.32861	48.24918	5	0.00001	0.92113	0.80000	1.00000	0.88889
238	-1	UNK thumbs up 8/10	39	up 8 10 <PAD> <PAD> 	40	-27.72183	-13.29633	14.42550	5	0.00098	0.03601	0.00000	0.00000	0.00000
239	-1	UNK horrible movie best thing about	11	horrible movie best thing about 	12	-39.40492	-8.60829	30.79663	5	0.00005	0.11624	0.80000	1.00000	0.88889
240	-1	UNK would not waste my time	37	would not waste my time 	38	-48.18136	-6.90645	41.27491	5	0.00001	0.17789	0.80000	1.00000	0.88889
241	-1	UNK is a 7/10 despite the	40	despite the poor presentation of 	41	-45.94816	-10.51578	35.43238	2	0.00001	0.07215	0.20000	0.25000	0.22222
242	-1	UNK effort at best and a	38	effort at best and a 	39	-41.58279	-8.00267	33.58012	5	0.00003	0.13524	0.80000	1.00000	0.88889
243	-1	UNK it be unfortunately the answer	0	a movie that had such 	1	-27.97087	-26.95882	1.01205	0	0.00092	0.00118	0.00000	0.00000	0.00000
244	-1	UNK arguably his best film were	13	arguably his best film were 	14	-34.40491	-12.86905	21.53586	5	0.00018	0.04006	0.80000	1.00000	0.88889
245	-1	UNK has any bad trait alvin's	70	party i also like the 	71	-40.18206	-22.34730	17.83476	0	0.00004	0.00375	0.00000	0.00000	0.00000
246	-1	UNK is just terrible and even	33	is just terrible and even 	34	-37.23219	-12.40083	24.83136	5	0.00009	0.04504	0.80000	1.00000	0.88889
247	-1	UNK are some great profanity laden	72	during the first two hour 	73	-31.67242	-23.12051	8.55191	0	0.00036	0.00309	0.00000	0.00000	0.00000
248	-1	UNK is even worse her manipulation	37	alice is even worse her 	38	-38.87609	-22.99045	15.88564	4	0.00006	0.00319	0.80000	1.00000	0.88889
249	-1	UNK was not disappointed so far	36	i was not disappointed so 	37	-19.96827	-17.40771	2.56056	4	0.00679	0.01288	0.80000	1.00000	0.88889
250	-1	UNK probably the best movie from	2	probably the best movie from 	3	-37.72172	-7.70329	30.01843	5	0.00008	0.14576	0.80000	1.00000	0.88889
251	-1	UNK is a gem an absolute	38	is a gem an absolute 	39	-40.93820	-20.51339	20.42481	5	0.00004	0.00593	0.80000	1.00000	0.88889
252	-1	UNK the movie predictable somewhat poorly	40	predictable somewhat poorly acted and 	41	-48.61756	-18.17840	30.43916	3	0.00001	0.01062	0.40000	0.50000	0.44444
253	-1	UNK in this excellent film	37	in this excellent film <PAD> 	38	-11.86264	-5.74016	6.12248	6	0.05153	0.23811	0.75000	0.75000	0.75000
254	-1	UNK are pretty cheap and very	38	are pretty cheap and very 	39	-47.33467	-13.19823	34.13644	5	0.00001	0.03690	0.80000	1.00000	0.88889
255	-1	UNK does a great portrayal in	28	does a great portrayal in 	29	-48.22579	-12.59998	35.62581	5	0.00001	0.04285	0.80000	1.00000	0.88889
256	-1	UNK and that great tongue in	1	else how this movie has 	2	-27.23938	-23.61725	3.62213	0	0.00110	0.00273	0.00000	0.00000	0.00000
257	-1	UNK of the best low budget	37	of the best low budget 	38	-53.77288	-12.10921	41.66367	5	0.00000	0.04845	0.80000	1.00000	0.88889
258	-1	UNK is a funny film plenty	35	it is a funny film 	36	-53.32023	-20.21840	33.10183	4	0.00000	0.00638	0.80000	1.00000	0.88889
259	-1	UNK film was boring and was	38	film was boring and was 	39	-49.26192	-8.71411	40.54781	5	0.00000	0.11321	0.80000	1.00000	0.88889
260	-1	UNK terrific acting wonderful story line	9	terrific acting wonderful story line 	10	-42.87151	-13.63734	29.23417	5	0.00002	0.03306	0.80000	1.00000	0.88889
261	-1	UNK silent seems best snipe is	38	silent seems best snipe is 	39	-44.61733	-32.26819	12.34914	5	0.00001	0.00031	0.80000	1.00000	0.88889
262	-1	UNK only mildly funny and the	13	only mildly funny and the 	14	-57.10034	-11.15753	45.94281	5	0.00000	0.06146	0.80000	1.00000	0.88889
263	-1	UNK running for worst performance i	36	running for worst performance i 	37	-55.04939	-9.33496	45.71443	5	0.00000	0.09693	0.80000	1.00000	0.88889
264	-1	UNK many more great actors clint	7	usually very good and this 	8	-43.11240	-16.61145	26.50095	0	0.00002	0.01572	0.00000	0.00000	0.00000
265	-1	UNK film offer solid support as	13	with his nuanced performance as 	14	-47.74554	-21.97922	25.76632	1	0.00001	0.00411	0.20000	0.25000	0.22222
266	-1	UNK harbor a solid production all	38	harbor a solid production all 	39	-31.00033	-18.66066	12.33967	5	0.00043	0.00942	0.80000	1.00000	0.88889
267	-1	UNK kind of funny in an	37	kind of funny in an 	38	-49.35165	-12.05044	37.30121	5	0.00000	0.04916	0.80000	1.00000	0.88889
268	-1	UNK describe how best this film	37	describe how best this film 	38	-46.68798	-9.85027	36.83771	5	0.00001	0.08522	0.80000	1.00000	0.88889
269	-1	UNK are covered perfectly by that	23	very good soundtrack the movie 	24	-42.07194	-20.57851	21.49343	0	0.00003	0.00583	0.00000	0.00000	0.00000
270	-1	UNK to be laughable one late	9	problem with the film for 	10	-39.35789	-15.21150	24.14639	0	0.00005	0.02231	0.00000	0.00000	0.00000
271	-1	UNK do not waste your time	38	do not waste your time 	39	-49.65082	-0.48754	49.16328	5	0.00000	0.88525	0.80000	1.00000	0.88889
272	-1	UNK were really obnoxious and i	38	were really obnoxious and i 	39	-44.58665	-12.49224	32.09441	5	0.00001	0.04402	0.80000	1.00000	0.88889
273	-1	UNK la notte unfortunately i saw	13	seeing a great film like 	14	-47.87829	-8.98822	38.89007	0	0.00001	0.10571	0.00000	0.00000	0.00000
274	-1	UNK is an excellent movie then	38	is an excellent movie then 	39	-43.56314	-9.68108	33.88206	5	0.00002	0.08890	0.80000	1.00000	0.88889
275	-1	UNK them are forgettable as are	40	are the lame joke and 	41	-50.18625	-20.15440	30.03185	2	0.00000	0.00648	0.00000	0.00000	0.00000
276	-1	UNK movie pretty enjoyable what is	37	movie pretty enjoyable what is 	38	-43.38374	-15.86691	27.51683	5	0.00002	0.01894	0.80000	1.00000	0.88889
277	-1	UNK the character disappointing this plot	38	the character disappointing this plot 	39	-39.85885	-19.66059	20.19826	5	0.00005	0.00733	0.80000	1.00000	0.88889
278	-1	UNK role at best supporting role	37	role at best supporting role 	38	-42.24628	-10.18912	32.05716	5	0.00003	0.07829	1.00000	1.25000	1.11111
279	-1	UNK is plain annoying do not	37	is plain annoying do not 	38	-49.17472	-14.24529	34.92943	5	0.00000	0.02840	0.80000	1.00000	0.88889
280	-1	UNK more theoretically funny than actually	12	than actually funny though it 	13	-53.87624	-16.03854	37.83770	3	0.00000	0.01814	0.40000	0.50000	0.44444
281	-1	UNK kind of funny if not	38	kind of funny if not 	39	-42.22249	-9.75340	32.46909	5	0.00003	0.08730	0.80000	1.00000	0.88889
282	-1	UNK are all great and fun	39	great and fun to watch 	40	-35.16941	-9.82177	25.34764	3	0.00015	0.08583	0.40000	0.50000	0.44444
283	-1	UNK as mausoleum unfortunately the film	65	the film i would not 	66	-48.86345	-12.57588	36.28757	2	0.00000	0.04311	0.20000	0.25000	0.22222
284	-1	UNK charle mame's best friend ignores	61	too but at least she 	62	-44.71231	-29.70711	15.00520	0	0.00001	0.00060	0.00000	0.00000	0.00000
285	-1	UNK her very predictable ending the	38	her very predictable ending the 	39	-45.20692	-12.80920	32.39772	5	0.00001	0.04067	0.80000	1.00000	0.88889
286	-1	UNK great historical movie	40	and <PAD> <PAD> <PAD> <PAD> 	41	-8.47959	-8.47959	0.00000	3	0.12004	0.12004	0.00000	0.00000	0.00000
287	-1	UNK first wave unfortunately if the	10	first wave unfortunately if the 	11	-43.14350	-19.61320	23.53030	5	0.00002	0.00742	0.80000	1.00000	0.88889
288	-1	UNK is the best actor of	37	is the best actor of 	38	-35.84360	-7.73777	28.10583	5	0.00013	0.14450	0.80000	1.00000	0.88889
289	-1	UNK money the best film that	38	money the best film that 	39	-43.07161	-6.27777	36.79384	5	0.00002	0.20816	0.80000	1.00000	0.88889
290	-1	UNK is an excellent movie and	38	is an excellent movie and 	39	-39.89481	-5.31178	34.58303	5	0.00005	0.26502	0.80000	1.00000	0.88889
291	-1	UNK mention the excellent performance from	37	mention the excellent performance from 	38	-34.68857	-5.53497	29.15360	5	0.00017	0.25064	0.80000	1.00000	0.88889
292	-1	UNK just really awful movie maker	48	they are awful movie maker 	49	-54.19395	-12.14735	42.04660	3	0.00000	0.04799	0.60000	0.75000	0.66667
293	-1	UNK movie very funny maybe partly	33	this movie very funny maybe 	34	-51.23470	-21.00997	30.22473	4	0.00000	0.00523	0.80000	1.00000	0.88889
294	-1	UNK awful in a	39	since there <PAD> <PAD> <PAD> 	40	-17.87626	-17.57990	0.29636	3	0.01146	0.01234	0.00000	0.00000	0.00000
295	-1	UNK and that awful girl my	62	or this one this film 	63	-40.93912	-18.51566	22.42346	0	0.00004	0.00977	0.00000	0.00000	0.00000
296	-1	UNK is a beautiful picture of	6	christma movie because it is 	7	-39.94456	-15.63668	24.30788	1	0.00005	0.02006	0.20000	0.25000	0.22222
297	-1	UNK them are fantastic some are	18	them are fantastic some are 	19	-44.05266	-13.92717	30.12549	5	0.00002	0.03075	0.80000	1.00000	0.88889
298	-1	UNK to be fun and entertaining	37	to be fun and entertaining 	38	-29.65852	-14.95816	14.70036	5	0.00060	0.02377	0.80000	1.00000	0.88889
299	-1	UNK movie was excellent from start	30	is a great actor and 	31	-32.49633	-5.21195	27.28438	0	0.00030	0.27172	0.00000	0.00000	0.00000
300	-1	UNK great the best he does	38	great the best he does 	39	-40.60937	-15.06669	25.54268	5	0.00004	0.02313	0.80000	1.00000	0.88889
301	-1	UNK easily the worst looking robot	37	easily the worst looking robot 	38	-49.80897	-18.30980	31.49917	5	0.00000	0.01028	0.80000	1.00000	0.88889
302	-1	UNK the most annoying arrogant poser	14	what a waste of budget 	15	-41.79766	-12.92005	28.87761	0	0.00003	0.03956	0.00000	0.00000	0.00000
303	-1	UNK show but unfortunately not everyone	32	story was just for the 	33	-28.80069	-14.06932	14.73137	0	0.00075	0.02968	0.00000	0.00000	0.00000
304	-1	UNK mind the best performance of	37	mind the best performance of 	38	-43.79604	-5.25447	38.54157	5	0.00002	0.26885	0.80000	1.00000	0.88889
305	-1	UNK in this noir clunker that	40	it is bad chemistry from 	41	-48.12424	-17.85724	30.26700	0	0.00001	0.01151	0.00000	0.00000	0.00000
306	-1	UNK mind numbingly awful that you	28	<PAD> <PAD> <PAD> <PAD> <PAD> 	29	-12.46654	-12.46654	0.00000	1	0.04431	0.04431	0.00000	0.00000	0.00000
307	-1	UNK son and best known as	35	son and best known as 	36	-46.36401	-8.21060	38.15341	5	0.00001	0.12839	0.80000	1.00000	0.88889
308	-1	UNK astonishingly good fun i would	4	astonishingly good fun i would 	5	-39.69696	-9.27020	30.42676	5	0.00005	0.09851	0.80000	1.00000	0.88889
309	-1	UNK been illiant 8/10	31	points a great movie that 	32	-21.11468	-6.17785	14.93683	0	0.00510	0.21343	0.00000	0.00000	0.00000
310	-1	UNK was very annoying horrible wardrobe	74	it is a ridiculous plot 	75	-22.08835	-22.08835	0.00000	0	0.00400	0.00400	0.00000	0.00000	0.00000
311	-1	UNK did a great job as	38	did a great job as 	39	-27.90785	-4.26568	23.64217	5	0.00093	0.34424	0.80000	1.00000	0.88889
312	-1	UNK of a waste of a	38	of a waste of a 	39	-41.13081	-6.26614	34.86467	5	0.00003	0.20877	1.00000	1.25000	1.11111
313	-1	UNK was very disappointing there is	17	was very disappointing there is 	18	-56.22914	-11.08890	45.14024	5	0.00000	0.06252	0.80000	1.00000	0.88889
314	-1	UNK it is great to watch	38	it is great to watch 	39	-40.22112	-5.76864	34.45248	5	0.00004	0.23642	0.80000	1.00000	0.88889
315	-1	UNK do not waste your time	38	do not waste your time 	39	-48.40634	-0.55976	47.84658	5	0.00001	0.86941	0.80000	1.00000	0.88889
316	-1	UNK the actor''s best performance ever	37	was the best performance ever 	38	-44.79327	-7.96975	36.82352	4	0.00001	0.13636	0.80000	1.00000	0.88889
317	-1	UNK film a 1/10 but it	30	see this pathetic movie i 	31	-51.03097	-9.25541	41.77556	0	0.00000	0.09888	0.00000	0.00000	0.00000
318	-1	UNK just as funny this movie	37	just as funny this movie 	38	-38.97753	-8.33585	30.64168	5	0.00006	0.12444	0.80000	1.00000	0.88889
319	-1	UNK story and fantastic plot and	35	great script great story and 	36	-41.94741	-12.15929	29.78812	3	0.00003	0.04784	0.60000	0.75000	0.66667
320	-1	UNK word was terrible and that	38	word was terrible and that 	39	-30.70694	-11.76942	18.93752	5	0.00046	0.05274	0.80000	1.00000	0.88889
321	-1	UNK appreciate the excellent characterization it	43	is too rare in movie 	44	-41.03762	-24.21864	16.81898	0	0.00004	0.00235	0.00000	0.00000	0.00000
