193	27	it was cheap and in	27	it was cheap and in 	0	-48.58401	-48.58401	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
194	38	to many subtle clue so	64	three star because i think 	26	-70.70070	-50.20902	20.49168	0	0.00000	0.00000	0.00000	0.00000	0.00000
195	38	this not funny this movie	38	this not funny this movie 	0	-16.23592	-16.23592	0.00000	5	0.01727	0.01727	1.00000	1.00000	1.00000
196	38	for film noir that year	38	for film noir that year 	0	-2.50756	-2.50756	0.00000	5	0.53425	0.53425	1.00000	1.00000	1.00000
197	37	what is amazing and wonderful	37	what is amazing and wonderful 	0	-21.01227	-21.01227	0.00000	5	0.00523	0.00523	1.00000	1.00000	1.00000
198	38	was very annoying especially since	38	was very annoying especially since 	0	-39.35042	-39.35042	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
199	37	immediately at best they will	37	immediately at best they will 	0	-49.71788	-49.71788	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
200	19	what a waste the character	19	what a waste the character 	0	-35.88522	-35.88522	0.00000	5	0.00013	0.00013	1.00000	1.00000	1.00000
201	38	his two best friend will	66	trick his best friend move 	28	-41.60691	-26.26011	15.34680	3	0.00003	0.00141	0.50000	0.50000	0.50000
202	38	it got worse i kept	2	waiting for something to happen 	-36	-47.59632	-45.19089	2.40543	0	0.00001	0.00001	0.00000	0.00000	0.00000
203	1	of the worst movie i	1	of the worst movie i 	0	-0.58894	-0.58894	0.00000	5	0.86309	0.86309	1.00000	1.00000	1.00000
204	38	just the worst i have	38	just the worst i have 	0	-8.56008	-8.56008	0.00000	5	0.11765	0.11765	1.00000	1.00000	1.00000
205	38	not be disappointed	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-5.01198	-0.83410	4.17788	2	0.28565	0.81178	0.00000	0.00000	0.00000
206	38	melodrama 4 9/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-78.26386	-2.21267	76.05119	1	0.00000	0.57513	0.00000	0.00000	0.00000
207	38	that was great but when	38	that was great but when 	0	-17.70523	-17.70523	0.00000	5	0.01196	0.01196	1.00000	1.00000	1.00000
208	27	film was funny and scary	27	film was funny and scary 	0	-22.54587	-22.54587	0.00000	5	0.00357	0.00357	1.00000	1.00000	1.00000
209	38	was not boring	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	3	-23.85572	-0.84514	23.01058	2	0.00257	0.80954	0.00000	0.00000	0.00000
210	37	not the best one	38	the best one <PAD> <PAD> 	1	-29.33792	-7.42060	21.91732	4	0.00065	0.15643	0.66667	0.50000	0.57143
211	71	whinning extremely annoying both performance	13	was slightly disappointed this was 	-58	-145.12016	-60.67610	84.44406	0	0.00000	0.00000	0.00000	0.00000	0.00000
212	36	a very unfunny one at	58	many scene are set in 	22	-64.85645	-64.54802	0.30843	0	0.00000	0.00000	0.00000	0.00000	0.00000
213	38	compressed adding insult to injury	38	compressed adding insult to injury 	0	-66.23729	-66.23729	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
214	39	clever and funny although it	39	clever and funny although it 	0	-24.60273	-24.60273	0.00000	5	0.00213	0.00213	1.00000	1.00000	1.00000
215	15	far the best film of	15	far the best film of 	0	-37.09190	-37.09190	0.00000	5	0.00009	0.00009	1.00000	1.00000	1.00000
216	37	of this dreadful film did	64	the film there is really 	27	-61.46342	-55.77316	5.69026	1	0.00000	0.00000	0.25000	0.25000	0.25000
217	7	technical crew wasted their valuable	0	a really wonderful cast and 	-7	-149.15455	-20.93784	128.21671	0	0.00000	0.00533	0.00000	0.00000	0.00000
218	36	for the best recent family/kid	36	for the best recent family 	0	-89.27057	-89.27057	0.00000	5	0.00000	0.00000	0.75000	0.75000	0.75000
219	38	was very annoying the writer	37	and was very annoying the 	-1	-68.61668	-56.70495	11.91173	4	0.00000	0.00000	0.75000	0.75000	0.75000
220	39	be a great foray into	28	you do not know the 	-11	-73.05451	-45.10358	27.95093	0	0.00000	0.00001	0.00000	0.00000	0.00000
221	63	cumberbatch was excellent as was	3	i will not be able 	-60	-164.33917	-51.21840	113.12077	0	0.00000	0.00000	0.00000	0.00000	0.00000
222	35	everybody else 8/10	39	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-82.67700	-12.38477	70.29223	1	0.00000	0.04522	0.00000	0.00000	0.00000
223	37	is the best performing of	37	is the best performing of 	0	-35.22399	-35.22399	0.00000	5	0.00015	0.00015	1.00000	1.00000	1.00000
224	3	of those awful indie which	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	43	-78.23073	-46.78377	31.44696	0	0.00000	0.00001	0.00000	0.00000	0.00000
225	19	of this waste hole the	59	in a pointless <PAD> <PAD> 	40	-85.67449	-75.45439	10.22010	0	0.00000	0.00000	0.00000	0.00000	0.00000
226	38	was extremely annoying i just	38	was extremely annoying i just 	0	-38.29834	-38.29834	0.00000	5	0.00007	0.00007	1.00000	1.00000	1.00000
227	-1	be a disappointment inspite of	21	after a film that has 	22	-118.85637	-45.33508	73.52129	1	0.00000	0.00001	0.25000	0.25000	0.25000
228	11	least be enjoyable if stopping	6	that this film would at 	-5	-85.87502	-47.92459	37.95043	0	0.00000	0.00001	0.00000	0.00000	0.00000
229	-1	is a fantastic director he	27	<PAD> <PAD> <PAD> <PAD> <PAD> 	28	-0.00168	-0.00168	0.00000	0	0.99958	0.99958	0.00000	0.00000	0.00000
230	38	how not funny it is	38	how not funny it is 	0	-30.72555	-30.72555	0.00000	5	0.00046	0.00046	1.00000	1.00000	1.00000
231	38	find much worse and that	38	find much worse and that 	0	-52.02733	-52.02733	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
232	37	not only subtle but highly	37	not only subtle but highly 	0	-68.44258	-68.44258	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
233	24	give it 10/10 sutherland's performance	66	for that <PAD> <PAD> <PAD> 	42	-63.67955	-57.31132	6.36823	0	0.00000	0.00000	0.00000	0.00000	0.00000
234	36	to a solid and nuanced	25	weak hand from the director 	-11	-76.55575	-65.69080	10.86495	0	0.00000	0.00000	0.00000	0.00000	0.00000
235	-1	this film wasted my time	35	<PAD> <PAD> <PAD> <PAD> <PAD> 	36	-9.04921	-9.04921	0.00000	0	0.10411	0.10411	0.00000	0.00000	0.00000
236	25	dance is fantastic when michael	18	it is illiant to watch 	-7	-88.95159	-76.40094	12.55065	1	0.00000	0.00000	0.25000	0.25000	0.25000
237	38	do not waste your time	38	do not waste your time 	0	-0.00492	-0.00492	0.00000	5	0.99877	0.99877	1.00000	1.00000	1.00000
238	38	thumbs up 8/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-43.66727	-7.75939	35.90788	1	0.00002	0.14373	0.00000	0.00000	0.00000
239	11	horrible movie best thing about	11	horrible movie best thing about 	0	-59.36453	-59.36453	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
240	37	would not waste my time	37	would not waste my time 	0	-10.04618	-10.04618	0.00000	5	0.08114	0.08114	1.00000	1.00000	1.00000
241	36	is a 7/10 despite the	50	dark with poor sound look 	14	-130.07526	-76.60492	53.47034	0	0.00000	0.00000	0.00000	0.00000	0.00000
242	38	effort at best and a	38	effort at best and a 	0	-16.11256	-16.11256	0.00000	5	0.01781	0.01781	1.00000	1.00000	1.00000
243	-1	it be unfortunately the answer	13	<PAD> <PAD> <PAD> <PAD> <PAD> 	14	-0.01813	-0.01813	0.00000	0	0.99548	0.99548	0.00000	0.00000	0.00000
244	13	arguably his best film were	13	arguably his best film were 	0	-67.44798	-67.44798	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
245	36	has any bad trait alvin's	59	simon my personal favorite the 	23	-inf	-58.83372	inf	0	0.00000	0.00000	0.00000	0.00000	0.00000
246	33	is just terrible and even	33	is just terrible and even 	0	-27.67313	-27.67313	0.00000	5	0.00099	0.00099	1.00000	1.00000	1.00000
247	37	are some great profanity laden	35	mouthed there are some great 	-2	-57.00134	-53.41730	3.58404	3	0.00000	0.00000	0.50000	0.50000	0.50000
248	38	is even worse her manipulation	38	is even worse her manipulation 	0	-51.78250	-51.78250	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
249	37	was not disappointed so far	37	was not disappointed so far 	0	-48.79248	-48.79248	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
250	2	probably the best movie from	44	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-23.27315	-21.39928	1.87387	0	0.00297	0.00475	0.00000	0.00000	0.00000
251	38	is a gem an absolute	47	my life from the moment 	9	-54.75276	-54.73452	0.01824	0	0.00000	0.00000	0.00000	0.00000	0.00000
252	38	the movie predictable somewhat poorly	40	predictable somewhat poorly acted and 	2	-91.70083	-55.52779	36.17304	3	0.00000	0.00000	0.50000	0.50000	0.50000
253	37	in this excellent film	38	this excellent film <PAD> <PAD> 	1	-20.65044	-2.57190	18.07854	4	0.00573	0.52573	0.66667	0.50000	0.57143
254	38	are pretty cheap and very	38	are pretty cheap and very 	0	-41.53666	-41.53666	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
255	28	does a great portrayal in	28	does a great portrayal in 	0	-34.54694	-34.54694	0.00000	5	0.00018	0.00018	1.00000	1.00000	1.00000
256	-1	and that great tongue in	15	<PAD> <PAD> <PAD> <PAD> <PAD> 	16	-0.25125	-0.25125	0.00000	0	0.93912	0.93912	0.00000	0.00000	0.00000
257	37	of the best low budget	37	of the best low budget 	0	-25.24010	-25.24010	0.00000	5	0.00182	0.00182	1.00000	1.00000	1.00000
258	36	is a funny film plenty	35	it is a funny film 	-1	-62.90148	-54.41877	8.48271	4	0.00000	0.00000	0.75000	0.75000	0.75000
259	38	film was boring and was	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-37.54423	-31.39801	6.14622	0	0.00008	0.00039	0.00000	0.00000	0.00000
260	9	terrific acting wonderful story line	9	terrific acting wonderful story line 	0	-35.06658	-35.06658	0.00000	5	0.00016	0.00016	1.00000	1.00000	1.00000
261	38	silent seems best snipe is	38	silent seems best snipe is 	0	-87.97129	-87.97129	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
262	13	only mildly funny and the	13	only mildly funny and the 	0	-32.77846	-32.77846	0.00000	5	0.00028	0.00028	1.00000	1.00000	1.00000
263	36	running for worst performance i	36	running for worst performance i 	0	-35.88593	-35.88593	0.00000	5	0.00013	0.00013	1.00000	1.00000	1.00000
264	25	many more great actors clint	5	malkovich is usually very good 	-20	-113.68114	-56.44079	57.24035	0	0.00000	0.00000	0.00000	0.00000	0.00000
265	37	film offer solid support as	65	supernatural and not only the 	28	-110.90806	-47.74686	63.16120	0	0.00000	0.00001	0.00000	0.00000	0.00000
266	38	harbor a solid production all	15	beautifully by the director and 	-23	-91.36491	-48.97700	42.38791	0	0.00000	0.00000	0.00000	0.00000	0.00000
267	37	kind of funny in an	37	kind of funny in an 	0	-42.15455	-42.15455	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
268	37	describe how best this film	37	describe how best this film 	0	-26.84967	-26.84967	0.00000	5	0.00122	0.00122	1.00000	1.00000	1.00000
269	38	are covered perfectly by that	28	needs it because of its 	-10	-128.89743	-52.82935	76.06808	0	0.00000	0.00000	0.00000	0.00000	0.00000
270	38	to be laughable one late	35	the top as to be 	-3	-80.99561	-67.66422	13.33139	2	0.00000	0.00000	0.25000	0.25000	0.25000
271	38	do not waste your time	38	do not waste your time 	0	-0.00045	-0.00045	0.00000	5	0.99989	0.99989	1.00000	1.00000	1.00000
272	38	were really obnoxious and i	38	were really obnoxious and i 	0	-30.71375	-30.71375	0.00000	5	0.00046	0.00046	1.00000	1.00000	1.00000
273	18	la notte unfortunately i saw	13	seeing a great film like 	-5	-93.33119	-20.83693	72.49426	0	0.00000	0.00547	0.00000	0.00000	0.00000
274	38	is an excellent movie then	38	is an excellent movie then 	0	-22.03993	-22.03993	0.00000	5	0.00405	0.00405	1.00000	1.00000	1.00000
275	36	them are forgettable as are	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	10	-58.28934	-36.78670	21.50264	0	0.00000	0.00010	0.00000	0.00000	0.00000
276	37	movie pretty enjoyable what is	37	movie pretty enjoyable what is 	0	-38.90385	-38.90385	0.00000	5	0.00006	0.00006	1.00000	1.00000	1.00000
277	38	the character disappointing this plot	20	one absolutely terrible i have 	-18	-49.14163	-31.16858	17.97305	0	0.00000	0.00041	0.00000	0.00000	0.00000
278	36	role at best supporting role	37	role at best supporting role 	1	-114.25575	-60.42049	53.83526	5	0.00000	0.00000	1.00000	1.00000	1.00000
279	37	is plain annoying do not	37	is plain annoying do not 	0	-32.95206	-32.95206	0.00000	5	0.00026	0.00026	1.00000	1.00000	1.00000
280	9	more theoretically funny than actually	12	than actually funny though it 	3	-74.92815	-65.07300	9.85515	3	0.00000	0.00000	0.50000	0.50000	0.50000
281	38	kind of funny if not	38	kind of funny if not 	0	-32.20247	-32.20247	0.00000	5	0.00032	0.00032	1.00000	1.00000	1.00000
282	37	are all great and fun	39	great and fun to watch 	2	-25.15872	-18.81306	6.34566	3	0.00186	0.00907	0.50000	0.50000	0.50000
283	-1	as mausoleum unfortunately the film	36	gem as unfortunately the film 	37	-173.34135	-39.52365	133.81770	4	0.00000	0.00005	0.75000	0.75000	0.75000
284	69	charle mame's best friend ignores	35	vera charle best friend ignores 	-34	-131.44919	-54.84307	76.60612	4	0.00000	0.00000	0.75000	0.75000	0.75000
285	38	her very predictable ending the	38	her very predictable ending the 	0	-35.78459	-35.78459	0.00000	5	0.00013	0.00013	1.00000	1.00000	1.00000
286	41	great historical movie	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-7.15329	-7.15329	0.00000	2	0.16724	0.16724	0.00000	0.00000	0.00000
287	10	first wave unfortunately if the	52	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-113.64999	-35.36405	78.28594	0	0.00000	0.00014	0.00000	0.00000	0.00000
288	37	is the best actor of	37	is the best actor of 	0	-12.74253	-12.74253	0.00000	5	0.04135	0.04135	1.00000	1.00000	1.00000
289	38	money the best film that	38	money the best film that 	0	-22.52450	-22.52450	0.00000	5	0.00358	0.00358	1.00000	1.00000	1.00000
290	38	is an excellent movie and	38	is an excellent movie and 	0	-0.38780	-0.38780	0.00000	5	0.90760	0.90760	1.00000	1.00000	1.00000
291	37	mention the excellent performance from	37	mention the excellent performance from 	0	-9.14870	-9.14870	0.00000	5	0.10155	0.10155	1.00000	1.00000	1.00000
292	38	just really awful movie maker	48	they are awful movie maker 	10	-53.46829	-49.44717	4.02112	3	0.00000	0.00000	0.75000	0.75000	0.75000
293	34	movie very funny maybe partly	34	movie very funny maybe partly 	0	-61.44530	-61.44530	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
294	41	awful in a	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-12.07600	-12.07600	0.00000	2	0.04885	0.04885	0.00000	0.00000	0.00000
295	36	and that awful girl my	36	and that awful girl my 	0	-39.88682	-39.88682	0.00000	5	0.00005	0.00005	1.00000	1.00000	1.00000
296	10	is a beautiful picture of	46	town that this movie is 	36	-66.40564	-61.16433	5.24131	1	0.00000	0.00000	0.00000	0.00000	0.00000
297	18	them are fantastic some are	6	i have something of a 	-12	-76.35698	-53.65006	22.70692	0	0.00000	0.00000	0.00000	0.00000	0.00000
298	37	to be fun and entertaining	37	to be fun and entertaining 	0	-24.11263	-24.11263	0.00000	5	0.00241	0.00241	1.00000	1.00000	1.00000
299	1	movie was excellent from start	1	movie was excellent from start 	0	-45.45950	-45.45950	0.00000	5	0.00001	0.00001	1.00000	1.00000	1.00000
300	38	great the best he does	38	great the best he does 	0	-21.53721	-21.53721	0.00000	5	0.00459	0.00459	1.00000	1.00000	1.00000
301	37	easily the worst looking robot	7	plot was boring even bruce's 	-30	-65.25841	-56.52268	8.73573	0	0.00000	0.00000	0.00000	0.00000	0.00000
302	46	the most annoying arrogant poser	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	0	-33.50274	-33.50274	0.00000	1	0.00023	0.00023	0.00000	0.00000	0.00000
303	37	show but unfortunately not everyone	23	that were not really like 	-14	-68.09439	-39.70642	28.38797	1	0.00000	0.00005	0.25000	0.25000	0.25000
304	37	mind the best performance of	37	mind the best performance of 	0	-5.69173	-5.69173	0.00000	5	0.24101	0.24101	1.00000	1.00000	1.00000
305	11	in this noir clunker that	51	hamilton hepburn <PAD> <PAD> <PAD> 	40	-81.75689	-76.07493	5.68196	0	0.00000	0.00000	0.00000	0.00000	0.00000
306	-1	mind numbingly awful that you	28	<PAD> <PAD> <PAD> <PAD> <PAD> 	29	-0.07692	-0.07692	0.00000	0	0.98095	0.98095	0.00000	0.00000	0.00000
307	35	son and best known as	35	son and best known as 	0	-41.53118	-41.53118	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
308	4	astonishingly good fun i would	28	my friend i would not 	24	-52.27951	-45.38697	6.89254	2	0.00000	0.00001	0.50000	0.50000	0.50000
309	38	been illiant 8/10	42	<PAD> <PAD> <PAD> <PAD> <PAD> 	4	-51.22944	-16.64643	34.58301	1	0.00000	0.01558	0.00000	0.00000	0.00000
310	38	was very annoying horrible wardrobe	45	crazy but it is just 	7	-85.43002	-58.45976	26.97026	0	0.00000	0.00000	0.00000	0.00000	0.00000
311	38	did a great job as	38	did a great job as 	0	-14.22615	-14.22615	0.00000	5	0.02854	0.02854	1.00000	1.00000	1.00000
312	38	of a waste of a	38	of a waste of a 	0	-5.45761	-5.45761	0.00000	5	0.25553	0.25553	1.00000	1.00000	1.00000
313	17	was very disappointing there is	17	was very disappointing there is 	0	-37.68861	-37.68861	0.00000	5	0.00008	0.00008	1.00000	1.00000	1.00000
314	38	it is great to watch	38	it is great to watch 	0	-16.69377	-16.69377	0.00000	5	0.01540	0.01540	1.00000	1.00000	1.00000
315	38	do not waste your time	38	do not waste your time 	0	-0.04999	-0.04999	0.00000	5	0.98758	0.98758	1.00000	1.00000	1.00000
316	-1	the actor''s best performance ever	37	was the best performance ever 	38	-98.64820	-26.96883	71.67937	4	0.00000	0.00118	0.75000	0.75000	0.75000
317	37	film a 1/10 but it	36	this film a 1 10 	-1	-98.85219	-44.34976	54.50243	4	0.00000	0.00002	0.25000	0.25000	0.25000
318	37	just as funny this movie	37	just as funny this movie 	0	-26.63744	-26.63744	0.00000	5	0.00128	0.00128	1.00000	1.00000	1.00000
319	38	story and fantastic plot and	38	story and fantastic plot and 	0	-17.56095	-17.56095	0.00000	5	0.01240	0.01240	1.00000	1.00000	1.00000
320	38	word was terrible and that	42	that was bad for the 	4	-29.67529	-26.62378	3.05151	2	0.00060	0.00129	0.25000	0.25000	0.25000
321	38	appreciate the excellent characterization it	42	it is too rare in 	4	-110.58219	-55.47312	55.10907	1	0.00000	0.00000	0.00000	0.00000	0.00000
322	36	so incredibly poor that you	36	so incredibly poor that you 	0	-54.33141	-54.33141	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
323	36	and looks bad when he	11	do not know the character 	-25	-64.78229	-41.53514	23.24715	0	0.00000	0.00003	0.00000	0.00000	0.00000
324	37	he the best part of	37	he the best part of 	0	-0.02509	-0.02509	0.00000	5	0.99375	0.99375	1.00000	1.00000	1.00000
325	38	mad i wasted 4 dollar	47	<PAD> <PAD> <PAD> <PAD> <PAD> 	9	-74.60390	-17.74679	56.85711	0	0.00000	0.01183	0.00000	0.00000	0.00000
326	13	story is great the gore	14	story is great the gore 	1	-67.02497	-45.84653	21.17844	5	0.00000	0.00001	1.00000	1.00000	1.00000
327	37	were equally funny so the	37	were equally funny so the 	0	-55.29456	-55.29456	0.00000	5	0.00000	0.00000	1.00000	1.00000	1.00000
328	38	probably the worst of it	38	probably the worst of it 	0	-22.02537	-22.02537	0.00000	5	0.00406	0.00406	1.00000	1.00000	1.00000
329	38	being completely predictable this movie	38	being completely predictable this movie 	0	-37.37502	-37.37502	0.00000	5	0.00009	0.00009	1.00000	1.00000	1.00000
330	33	fairly high unfortunately i thought	39	movie was terrible and i 	6	-101.16125	-29.12692	72.03433	1	0.00000	0.00069	0.25000	0.25000	0.25000
331	38	egypt even worse we have	38	egypt even worse we have 	0	-41.76158	-41.76158	0.00000	5	0.00003	0.00003	1.00000	1.00000	1.00000
