179	-1	<UNK> has one funny line i	46	the only funny line in 	47	-33.54965	-10.61786	22.93179	2	0.00023	0.07034	0.40000	0.50000	0.44444
180	-1	<UNK> a film noir the ending	37	a film noir the ending 	38	-28.60699	-18.25329	10.35370	5	0.00078	0.01043	0.80000	1.00000	0.88889
181	-1	<UNK> it starts badly with george	34	what a boring story it 	35	-24.58540	-16.42444	8.16096	1	0.00214	0.01647	0.20000	0.25000	0.22222
182	-1	<UNK> said it best when he	38	said it best when he 	39	-54.21959	-15.82017	38.39942	5	0.00000	0.01916	0.80000	1.00000	0.88889
183	-1	<UNK> which this fantastic series has	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	47	-7.79708	-7.79708	0.00000	1	0.14238	0.14238	0.00000	0.00000	0.00000
184	-1	<UNK> was indeed excellent and entertaining	67	<PAD> <PAD> <PAD> <PAD> <PAD> 	68	-15.22275	-15.22275	0.00000	1	0.02224	0.02224	0.00000	0.00000	0.00000
185	-1	<UNK> just very annoying and predictable	28	it is funny but more 	29	-38.26199	-9.18409	29.07790	0	0.00007	0.10066	0.00000	0.00000	0.00000
186	-1	<UNK> of the best and most	1	of the best and most 	2	-34.03049	-9.45995	24.57054	5	0.00020	0.09395	0.80000	1.00000	0.88889
187	-1	<UNK> be his best work it	20	his best work it is 	21	-33.47573	-12.46419	21.01154	4	0.00023	0.04433	0.60000	0.75000	0.66667
188	-1	<UNK> written and badly directed short	1	is a poorly written and 	2	-36.50188	-10.85706	25.64482	2	0.00011	0.06625	0.40000	0.50000	0.44444
189	-1	<UNK> it was amazing all the	13	it was amazing all the 	14	-20.00718	-13.96594	6.04124	5	0.00673	0.03046	0.80000	1.00000	0.88889
190	-1	<UNK> just a boring background blob	53	run off with the only 	54	-41.83660	-22.08427	19.75233	0	0.00003	0.00400	0.00000	0.00000	0.00000
191	-1	<UNK> down very badly i gave	37	down very badly i gave 	38	-41.02859	-14.68184	26.34675	5	0.00004	0.02546	0.80000	1.00000	0.88889
192	-1	<UNK> costume are fantastic there are	24	costume are fantastic there are 	25	-25.46603	-10.24651	15.21952	5	0.00172	0.07718	0.80000	1.00000	0.88889
193	-1	<UNK> it was cheap and in	27	it was cheap and in 	28	-20.30233	-13.96509	6.33724	5	0.00625	0.03046	0.80000	1.00000	0.88889
194	-1	<UNK> to many subtle clue so	66	because i think the cast 	67	-30.60006	-20.00356	10.59650	0	0.00048	0.00673	0.00000	0.00000	0.00000
195	-1	<UNK> this not funny this movie	38	this not funny this movie 	39	-30.18986	-15.18669	15.00317	5	0.00053	0.02245	1.00000	1.25000	1.11111
196	-1	<UNK> for film noir that year	38	for film noir that year 	39	-30.03919	-18.08934	11.94985	5	0.00055	0.01086	0.80000	1.00000	0.88889
197	-1	<UNK> what is amazing and wonderful	37	what is amazing and wonderful 	38	-25.44112	-13.16407	12.27705	5	0.00173	0.03722	0.80000	1.00000	0.88889
198	-1	<UNK> was very annoying especially since	24	was not funny the laugh 	25	-25.46769	-15.68513	9.78256	1	0.00172	0.01982	0.00000	0.00000	0.00000
199	-1	<UNK> immediately at best they will	37	immediately at best they will 	38	-53.90313	-12.30030	41.60283	5	0.00000	0.04619	0.80000	1.00000	0.88889
200	-1	<UNK> what a waste the character	19	what a waste the character 	20	-18.19563	-9.33447	8.86116	5	0.01058	0.09694	0.80000	1.00000	0.88889
201	-1	<UNK> his two best friend will	66	trick his best friend move 	67	-35.92570	-11.44079	24.48491	3	0.00013	0.05726	0.60000	0.75000	0.66667
202	-1	<UNK> it got worse i kept	38	it got worse i kept 	39	-29.43860	-16.41271	13.02589	5	0.00064	0.01652	0.80000	1.00000	0.88889
203	-1	<UNK> of the worst movie i	1	of the worst movie i 	2	-11.17775	-2.27911	8.89864	5	0.06115	0.56565	0.80000	1.00000	0.88889
204	-1	<UNK> just the worst i have	38	just the worst i have 	39	-17.63187	-4.84766	12.78421	5	0.01218	0.29763	0.80000	1.00000	0.88889
205	-1	<UNK> not be disappointed	38	not be disappointed <PAD> <PAD> 	39	-13.68772	-4.42187	9.26585	6	0.03265	0.33106	0.66667	0.50000	0.57143
206	-1	<UNK> melodrama 4 9/10	40	9 10 <PAD> <PAD> <PAD> 	41	-7.63045	-6.15128	1.47917	4	0.14843	0.21485	0.00000	0.00000	0.00000
207	-1	<UNK> that was great but when	38	that was great but when 	39	-20.01932	-11.69745	8.32187	5	0.00671	0.05370	0.80000	1.00000	0.88889
208	-1	<UNK> film was funny and scary	27	film was funny and scary 	28	-45.38750	-10.06921	35.31829	5	0.00001	0.08068	0.80000	1.00000	0.88889
209	-1	<UNK> was not boring	38	was not boring <PAD> <PAD> 	39	-15.14530	-9.10885	6.03645	6	0.02268	0.10257	0.66667	0.50000	0.57143
210	-1	<UNK> not the best one	39	best one <PAD> <PAD> <PAD> 	40	-33.80742	-9.93998	23.86744	4	0.00021	0.08333	0.25000	0.25000	0.25000
211	-1	<UNK> whinning extremely annoying both performance	27	it was boring at time 	28	-41.88878	-13.23016	28.65862	0	0.00003	0.03661	0.00000	0.00000	0.00000
212	-1	<UNK> a very unfunny one at	36	a very unfunny one at 	37	-49.53912	-17.91706	31.62206	5	0.00000	0.01134	0.80000	1.00000	0.88889
213	-1	<UNK> compressed adding insult to injury	38	compressed adding insult to injury 	39	-58.96694	-17.20716	41.75978	5	0.00000	0.01354	0.80000	1.00000	0.88889
214	-1	<UNK> clever and funny although it	39	clever and funny although it 	40	-49.77560	-9.33283	40.44277	5	0.00000	0.09698	0.80000	1.00000	0.88889
215	-1	<UNK> far the best film of	15	far the best film of 	16	-11.77386	-4.87087	6.90299	5	0.05268	0.29590	0.80000	1.00000	0.88889
216	-1	<UNK> of this dreadful film did	15	this complete mess of a 	16	-28.92703	-16.72321	12.20382	2	0.00072	0.01529	0.20000	0.25000	0.22222
217	-1	<UNK> technical crew wasted their valuable	50	<PAD> <PAD> <PAD> <PAD> <PAD> 	51	-7.24043	-7.24043	0.00000	1	0.16364	0.16364	0.00000	0.00000	0.00000
218	-1	<UNK> for the best recent family/kid	36	for the best recent family 	37	-36.77366	-24.12724	12.64642	5	0.00010	0.00240	0.60000	0.75000	0.66667
219	-1	<UNK> was very annoying the writer	24	dry and boring it was 	25	-37.09104	-13.78957	23.30147	1	0.00009	0.03183	0.20000	0.25000	0.22222
220	-1	<UNK> be a great foray into	67	jip i loved the character 	68	-24.34775	-13.81884	10.52891	0	0.00227	0.03160	0.00000	0.00000	0.00000
221	-1	<UNK> cumberbatch was excellent as was	37	benedict was excellent as was 	38	-37.51083	-11.77764	25.73319	4	0.00008	0.05263	0.80000	1.00000	0.88889
222	-1	<UNK> everybody else 8/10	37	8 10 <PAD> <PAD> <PAD> 	38	-7.73281	-6.42032	1.31249	4	0.14468	0.20087	0.00000	0.00000	0.00000
223	-1	<UNK> is the best performing of	37	is the best performing of 	38	-50.32616	-22.20510	28.12106	5	0.00000	0.00388	0.80000	1.00000	0.88889
224	-1	<UNK> of those awful indie which	46	<PAD> <PAD> <PAD> <PAD> <PAD> 	47	-15.32046	-15.32046	0.00000	1	0.02171	0.02171	0.00000	0.00000	0.00000
225	-1	<UNK> of this waste hole the	22	hole the worst script in 	23	-16.91807	-10.81582	6.10225	2	0.01456	0.06694	0.20000	0.25000	0.22222
226	-1	<UNK> was extremely annoying i just	38	was extremely annoying i just 	39	-34.74017	-11.34051	23.39966	5	0.00017	0.05871	0.80000	1.00000	0.88889
227	-1	<UNK> be a disappointment inspite of	37	be a disappointment of the 	38	-24.86566	-10.62718	14.23848	4	0.00200	0.07017	0.60000	0.75000	0.66667
228	-1	<UNK> least be enjoyable if stopping	51	reason i gave <PAD> <PAD> 	52	-19.76743	-16.63431	3.13312	1	0.00714	0.01563	0.00000	0.00000	0.00000
229	-1	<UNK> is a fantastic director he	27	<PAD> <PAD> <PAD> <PAD> <PAD> 	28	-6.23370	-6.23370	0.00000	1	0.21047	0.21047	0.00000	0.00000	0.00000
230	-1	<UNK> how not funny it is	38	how not funny it is 	39	-34.06656	-6.97148	27.09508	5	0.00020	0.17502	0.80000	1.00000	0.88889
231	-1	<UNK> find much worse and that	38	find much worse and that 	39	-24.59207	-11.58912	13.00295	5	0.00214	0.05517	0.80000	1.00000	0.88889
232	-1	<UNK> not only subtle but highly	30	staple of horror movie but 	31	-45.35601	-16.97701	28.37900	1	0.00001	0.01435	0.20000	0.25000	0.22222
233	-1	<UNK> give it 10/10 sutherland's performance	0	i really liked this movie 	1	-23.52225	-14.02008	9.50217	0	0.00279	0.03005	0.00000	0.00000	0.00000
234	-1	<UNK> to a solid and nuanced	36	to a solid and nuanced 	37	-60.30206	-18.32304	41.97902	5	0.00000	0.01025	0.80000	1.00000	0.88889
235	-1	<UNK> this film wasted my time	35	<PAD> <PAD> <PAD> <PAD> <PAD> 	36	-8.22141	-8.22141	0.00000	1	0.12805	0.12805	0.00000	0.00000	0.00000
236	-1	<UNK> dance is fantastic when michael	25	dance is fantastic when michael 	26	-26.27870	-17.51775	8.76095	5	0.00140	0.01253	0.80000	1.00000	0.88889
237	-1	<UNK> do not waste your time	38	do not waste your time 	39	-21.65875	-0.54799	21.11076	5	0.00445	0.87197	0.80000	1.00000	0.88889
238	-1	<UNK> thumbs up 8/10	40	8 10 <PAD> <PAD> <PAD> 	41	-8.75743	-7.06873	1.68870	4	0.11199	0.17081	0.00000	0.00000	0.00000
239	-1	<UNK> horrible movie best thing about	11	horrible movie best thing about 	12	-28.40442	-16.23099	12.17343	5	0.00082	0.01729	0.80000	1.00000	0.88889
240	-1	<UNK> would not waste my time	37	would not waste my time 	38	-27.28727	-6.05671	21.23056	5	0.00109	0.21999	0.80000	1.00000	0.88889
241	-1	<UNK> is a 7/10 despite the	40	despite the poor presentation of 	41	-32.10813	-15.13169	16.97644	2	0.00033	0.02276	0.20000	0.25000	0.22222
242	-1	<UNK> effort at best and a	38	effort at best and a 	39	-37.04738	-10.29385	26.75353	5	0.00009	0.07627	0.80000	1.00000	0.88889
243	-1	<UNK> it be unfortunately the answer	13	<PAD> <PAD> <PAD> <PAD> <PAD> 	14	-7.06542	-7.06542	0.00000	1	0.17095	0.17095	0.00000	0.00000	0.00000
244	-1	<UNK> arguably his best film were	13	arguably his best film were 	14	-37.63602	-13.96484	23.67118	5	0.00008	0.03046	0.80000	1.00000	0.88889
245	-1	<UNK> has any bad trait alvin's	59	simon my personal favorite the 	60	-39.85876	-19.39091	20.46785	0	0.00005	0.00785	0.00000	0.00000	0.00000
246	-1	<UNK> is just terrible and even	33	is just terrible and even 	34	-25.37257	-16.91459	8.45798	5	0.00176	0.01457	0.80000	1.00000	0.88889
247	-1	<UNK> are some great profanity laden	29	are a fan of the 	30	-32.48284	-19.44425	13.03859	1	0.00030	0.00774	0.00000	0.00000	0.00000
248	-1	<UNK> is even worse her manipulation	37	alice is even worse her 	38	-34.29465	-19.13458	15.16007	4	0.00019	0.00837	0.80000	1.00000	0.88889
249	-1	<UNK> was not disappointed so far	37	was not disappointed so far 	38	-22.54355	-16.41946	6.12409	5	0.00357	0.01649	0.80000	1.00000	0.88889
250	-1	<UNK> probably the best movie from	2	probably the best movie from 	3	-25.49701	-7.18963	18.30738	5	0.00170	0.16573	0.80000	1.00000	0.88889
251	-1	<UNK> is a gem an absolute	46	enriched my life from the 	47	-27.36939	-19.19117	8.17822	0	0.00107	0.00825	0.00000	0.00000	0.00000
252	-1	<UNK> the movie predictable somewhat poorly	40	predictable somewhat poorly acted and 	41	-46.55125	-17.50757	29.04368	3	0.00001	0.01256	0.40000	0.50000	0.44444
253	-1	<UNK> in this excellent film	39	excellent film <PAD> <PAD> <PAD> 	40	-11.88305	-7.78615	4.09690	4	0.05126	0.14277	0.25000	0.25000	0.25000
254	-1	<UNK> are pretty cheap and very	38	are pretty cheap and very 	39	-49.75364	-15.09299	34.66065	5	0.00000	0.02298	0.80000	1.00000	0.88889
255	-1	<UNK> does a great portrayal in	28	does a great portrayal in 	29	-20.54509	-12.24284	8.30225	5	0.00588	0.04685	0.80000	1.00000	0.88889
256	-1	<UNK> and that great tongue in	15	<PAD> <PAD> <PAD> <PAD> <PAD> 	16	-8.42634	-8.42634	0.00000	1	0.12165	0.12165	0.00000	0.00000	0.00000
257	-1	<UNK> of the best low budget	37	of the best low budget 	38	-56.94591	-13.18198	43.76393	5	0.00000	0.03705	0.80000	1.00000	0.88889
258	-1	<UNK> is a funny film plenty	36	is a funny film plenty 	37	-43.05588	-16.67930	26.37658	5	0.00002	0.01545	0.80000	1.00000	0.88889
259	-1	<UNK> film was boring and was	45	play it <PAD> <PAD> <PAD> 	46	-15.91445	-12.75123	3.16322	1	0.01871	0.04126	0.00000	0.00000	0.00000
260	-1	<UNK> terrific acting wonderful story line	15	worthwhile to watch it is 	16	-23.69645	-14.35938	9.33707	0	0.00267	0.02760	0.00000	0.00000	0.00000
261	-1	<UNK> silent seems best snipe is	2	good as the tough but 	3	-43.81305	-25.15425	18.65880	0	0.00002	0.00186	0.00000	0.00000	0.00000
262	-1	<UNK> only mildly funny and the	13	only mildly funny and the 	14	-34.54766	-12.08320	22.46446	5	0.00018	0.04876	0.80000	1.00000	0.88889
263	-1	<UNK> running for worst performance i	36	running for worst performance i 	37	-46.89783	-15.43752	31.46031	5	0.00001	0.02108	0.80000	1.00000	0.88889
264	-1	<UNK> many more great actors clint	7	usually very good and this 	8	-20.49599	-18.65996	1.83603	0	0.00595	0.00942	0.00000	0.00000	0.00000
265	-1	<UNK> film offer solid support as	65	supernatural and not only the 	66	-43.03851	-24.08129	18.95722	0	0.00002	0.00243	0.00000	0.00000	0.00000
266	-1	<UNK> harbor a solid production all	14	understated beautifully by the director 	15	-25.44664	-18.64952	6.79712	0	0.00173	0.00944	0.00000	0.00000	0.00000
267	-1	<UNK> kind of funny in an	37	kind of funny in an 	38	-37.45168	-10.13529	27.31639	5	0.00009	0.07936	0.80000	1.00000	0.88889
268	-1	<UNK> describe how best this film	37	describe how best this film 	38	-37.26228	-12.34623	24.91605	5	0.00009	0.04566	0.80000	1.00000	0.88889
269	-1	<UNK> are covered perfectly by that	56	<PAD> <PAD> <PAD> <PAD> <PAD> 	57	-21.16964	-21.16964	0.00000	1	0.00503	0.00503	0.00000	0.00000	0.00000
270	-1	<UNK> to be laughable one late	7	complication the problem with the 	8	-37.23202	-14.77521	22.45681	0	0.00009	0.02488	0.00000	0.00000	0.00000
271	-1	<UNK> do not waste your time	38	do not waste your time 	39	-18.79332	-0.55519	18.23813	5	0.00911	0.87040	0.80000	1.00000	0.88889
272	-1	<UNK> were really obnoxious and i	38	were really obnoxious and i 	39	-39.16691	-15.11075	24.05616	5	0.00006	0.02288	0.80000	1.00000	0.88889
273	-1	<UNK> la notte unfortunately i saw	13	seeing a great film like 	14	-20.35269	-10.51892	9.83377	0	0.00617	0.07210	0.00000	0.00000	0.00000
274	-1	<UNK> is an excellent movie then	38	is an excellent movie then 	39	-41.48298	-10.44823	31.03475	5	0.00003	0.07338	0.80000	1.00000	0.88889
275	-1	<UNK> them are forgettable as are	40	are the lame joke and 	41	-34.44567	-17.40917	17.03650	2	0.00018	0.01288	0.00000	0.00000	0.00000
276	-1	<UNK> movie pretty enjoyable what is	37	movie pretty enjoyable what is 	38	-31.63059	-19.78083	11.84976	5	0.00037	0.00712	0.80000	1.00000	0.88889
277	-1	<UNK> the character disappointing this plot	20	one absolutely terrible i have 	21	-38.06373	-13.93248	24.13125	0	0.00007	0.03071	0.00000	0.00000	0.00000
278	-1	<UNK> role at best supporting role	37	role at best supporting role 	38	-45.92759	-14.34714	31.58045	5	0.00001	0.02769	1.00000	1.25000	1.11111
279	-1	<UNK> is plain annoying do not	37	is plain annoying do not 	38	-40.28011	-15.17196	25.10815	5	0.00004	0.02253	0.80000	1.00000	0.88889
280	-1	<UNK> more theoretically funny than actually	12	than actually funny though it 	13	-33.69995	-15.43768	18.26227	3	0.00022	0.02108	0.40000	0.50000	0.44444
281	-1	<UNK> kind of funny if not	38	kind of funny if not 	39	-38.37359	-7.75330	30.62029	5	0.00007	0.14394	0.80000	1.00000	0.88889
282	-1	<UNK> are all great and fun	39	great and fun to watch 	40	-39.27353	-14.89523	24.37830	3	0.00005	0.02414	0.40000	0.50000	0.44444
283	-1	<UNK> as mausoleum unfortunately the film	36	gem as unfortunately the film 	37	-44.55563	-13.55334	31.00229	4	0.00001	0.03376	0.80000	1.00000	0.88889
284	-1	<UNK> charle mame's best friend ignores	60	role too but at least 	61	-37.70606	-26.79399	10.91207	0	0.00008	0.00123	0.00000	0.00000	0.00000
285	-1	<UNK> her very predictable ending the	38	her very predictable ending the 	39	-25.70997	-12.61895	13.09102	5	0.00162	0.04265	0.80000	1.00000	0.88889
286	-1	<UNK> great historical movie	40	and <PAD> <PAD> <PAD> <PAD> 	41	-6.72132	-6.72132	0.00000	3	0.18631	0.18631	0.00000	0.00000	0.00000
287	-1	<UNK> first wave unfortunately if the	52	<PAD> <PAD> <PAD> <PAD> <PAD> 	53	-15.83066	-15.83066	0.00000	1	0.01911	0.01911	0.00000	0.00000	0.00000
288	-1	<UNK> is the best actor of	37	is the best actor of 	38	-26.20044	-5.52229	20.67815	5	0.00143	0.25143	0.80000	1.00000	0.88889
289	-1	<UNK> money the best film that	38	money the best film that 	39	-51.35493	-9.00062	42.35431	5	0.00000	0.10538	0.80000	1.00000	0.88889
290	-1	<UNK> is an excellent movie and	38	is an excellent movie and 	39	-16.31253	-6.32568	9.98685	5	0.01694	0.20568	0.80000	1.00000	0.88889
291	-1	<UNK> mention the excellent performance from	37	mention the excellent performance from 	38	-35.13258	-6.34812	28.78446	5	0.00015	0.20453	0.80000	1.00000	0.88889
292	-1	<UNK> just really awful movie maker	48	they are awful movie maker 	49	-50.60202	-12.73503	37.86699	3	0.00000	0.04143	0.60000	0.75000	0.66667
293	-1	<UNK> movie very funny maybe partly	33	this movie very funny maybe 	34	-46.43308	-22.12831	24.30477	4	0.00001	0.00396	0.80000	1.00000	0.88889
294	-1	<UNK> awful in a	41	<PAD> <PAD> <PAD> <PAD> <PAD> 	42	-8.61012	-8.61012	0.00000	3	0.11619	0.11619	0.00000	0.00000	0.00000
295	-1	<UNK> and that awful girl my	36	and that awful girl my 	37	-39.31261	-22.26302	17.04959	5	0.00005	0.00383	0.80000	1.00000	0.88889
296	-1	<UNK> is a beautiful picture of	10	is a beautiful picture of 	11	-20.69501	-12.20110	8.49391	5	0.00566	0.04735	0.80000	1.00000	0.88889
297	-1	<UNK> them are fantastic some are	18	them are fantastic some are 	19	-20.14310	-17.82555	2.31755	5	0.00650	0.01160	0.80000	1.00000	0.88889
298	-1	<UNK> to be fun and entertaining	32	but i found the movie 	33	-23.95411	-15.00817	8.94594	0	0.00251	0.02347	0.00000	0.00000	0.00000
299	-1	<UNK> movie was excellent from start	30	is a great actor and 	31	-32.20968	-8.94912	23.26056	0	0.00032	0.10675	0.00000	0.00000	0.00000
300	-1	<UNK> great the best he does	38	great the best he does 	39	-33.93020	-10.40274	23.52746	5	0.00021	0.07422	0.80000	1.00000	0.88889
301	-1	<UNK> easily the worst looking robot	37	easily the worst looking robot 	38	-50.56633	-18.88143	31.68490	5	0.00000	0.00891	0.80000	1.00000	0.88889
302	-1	<UNK> the most annoying arrogant poser	14	what a waste of budget 	15	-19.41459	-15.85117	3.56342	0	0.00780	0.01901	0.00000	0.00000	0.00000
303	-1	<UNK> show but unfortunately not everyone	32	story was just for the 	33	-23.92296	-13.43361	10.48935	0	0.00253	0.03479	0.00000	0.00000	0.00000
304	-1	<UNK> mind the best performance of	37	mind the best performance of 	38	-38.45065	-6.71398	31.73667	5	0.00007	0.18665	0.80000	1.00000	0.88889
305	-1	<UNK> in this noir clunker that	14	clunker that fails from the 	15	-26.42073	-12.02145	14.39928	2	0.00135	0.04952	0.20000	0.25000	0.22222
306	-1	<UNK> mind numbingly awful that you	28	<PAD> <PAD> <PAD> <PAD> <PAD> 	29	-7.05932	-7.05932	0.00000	1	0.17122	0.17122	0.00000	0.00000	0.00000
307	-1	<UNK> son and best known as	35	son and best known as 	36	-35.17807	-11.64893	23.52914	5	0.00015	0.05435	0.80000	1.00000	0.88889
308	-1	<UNK> astonishingly good fun i would	4	astonishingly good fun i would 	5	-20.82691	-12.61119	8.21572	5	0.00548	0.04273	0.80000	1.00000	0.88889
309	-1	<UNK> been illiant 8/10	31	points a great movie that 	32	-13.61704	-7.20514	6.41190	0	0.03323	0.16509	0.00000	0.00000	0.00000
310	-1	<UNK> was very annoying horrible wardrobe	36	plot it was very annoying 	37	-26.28370	-19.85175	6.43195	3	0.00140	0.00699	0.60000	0.75000	0.66667
311	-1	<UNK> did a great job as	38	did a great job as 	39	-22.10926	-4.43828	17.67098	5	0.00398	0.32970	0.80000	1.00000	0.88889
312	-1	<UNK> of a waste of a	38	of a waste of a 	39	-14.79133	-7.10909	7.68224	5	0.02478	0.16910	1.00000	1.25000	1.11111
313	-1	<UNK> was very disappointing there is	17	was very disappointing there is 	18	-22.22879	-11.64251	10.58628	5	0.00386	0.05444	0.80000	1.00000	0.88889
314	-1	<UNK> it is great to watch	38	it is great to watch 	39	-19.69221	-6.11268	13.57953	5	0.00728	0.21693	0.80000	1.00000	0.88889
315	-1	<UNK> do not waste your time	38	do not waste your time 	39	-18.70528	-0.54537	18.15991	5	0.00931	0.87254	0.80000	1.00000	0.88889
316	-1	<UNK> the actor''s best performance ever	37	was the best performance ever 	38	-38.71317	-6.89117	31.82200	4	0.00006	0.17857	0.80000	1.00000	0.88889
317	-1	<UNK> film a 1/10 but it	37	film a 1 10 but 	38	-46.77426	-9.27912	37.49514	5	0.00001	0.09830	0.40000	0.50000	0.44444
