259	38	film was boring and was	47	          	9	-37.54423	-31.39801	6.14622	0	0.00008	0.00039
260	9	terrific acting wonderful story line	9	terrific acting wonderful story line 	0	-35.06658	-35.06658	0.00000	5	0.00016	0.00016
261	38	silent seems best snipe is	38	silent seems best snipe is 	0	-87.97129	-87.97129	0.00000	5	0.00000	0.00000
262	13	only mildly funny and the	13	only mildly funny and the 	0	-32.77846	-32.77846	0.00000	5	0.00028	0.00028
263	36	running for worst performance i	36	running for worst performance i 	0	-35.88593	-35.88593	0.00000	5	0.00013	0.00013
264	25	many more great actors clint	5	malkovich is usually very good 	-20	-113.68114	-56.44079	57.24035	0	0.00000	0.00000
265	37	film offer solid support as	65	supernatural and not only the 	28	-110.90806	-47.74686	63.16120	0	0.00000	0.00001
266	38	harbor a solid production all	15	beautifully by the director and 	-23	-91.36491	-48.97700	42.38791	0	0.00000	0.00000
267	37	kind of funny in an	37	kind of funny in an 	0	-42.15455	-42.15455	0.00000	5	0.00003	0.00003
268	37	describe how best this film	37	describe how best this film 	0	-26.84967	-26.84967	0.00000	5	0.00122	0.00122
269	38	are covered perfectly by that	28	needs it because of its 	-10	-128.89743	-52.82935	76.06808	0	0.00000	0.00000
270	38	to be laughable one late	35	the top as to be 	-3	-80.99561	-67.66422	13.33139	2	0.00000	0.00000
271	38	do not waste your time	38	do not waste your time 	0	-0.00045	-0.00045	0.00000	5	0.99989	0.99989
272	38	were really obnoxious and i	38	were really obnoxious and i 	0	-30.71375	-30.71375	0.00000	5	0.00046	0.00046
273	18	la notte unfortunately i saw	13	seeing a great film like 	-5	-93.33119	-20.83693	72.49426	0	0.00000	0.00547
274	38	is an excellent movie then	38	is an excellent movie then 	0	-22.03993	-22.03993	0.00000	5	0.00405	0.00405
275	36	them are forgettable as are	46	          	10	-58.28934	-36.78670	21.50264	0	0.00000	0.00010
276	37	movie pretty enjoyable what is	37	movie pretty enjoyable what is 	0	-38.90385	-38.90385	0.00000	5	0.00006	0.00006
277	38	the character disappointing this plot	20	one absolutely terrible i have 	-18	-49.14163	-31.16858	17.97305	0	0.00000	0.00041
278	36	role at best supporting role	37	role at best supporting role 	1	-114.25575	-60.42049	53.83526	5	0.00000	0.00000
279	37	is plain annoying do not	37	is plain annoying do not 	0	-32.95206	-32.95206	0.00000	5	0.00026	0.00026
280	9	more theoretically funny than actually	12	than actually funny though it 	3	-74.92815	-65.07300	9.85515	3	0.00000	0.00000
281	38	kind of funny if not	38	kind of funny if not 	0	-32.20247	-32.20247	0.00000	5	0.00032	0.00032
282	37	are all great and fun	39	great and fun to watch 	2	-25.15872	-18.81306	6.34566	3	0.00186	0.00907
283	-1	as mausoleum unfortunately the film	36	gem as unfortunately the film 	37	-173.34135	-39.52365	133.81770	4	0.00000	0.00005
284	69	charle mame's best friend ignores	35	vera charle best friend ignores 	-34	-131.44919	-54.84307	76.60612	4	0.00000	0.00000
285	38	her very predictable ending the	38	her very predictable ending the 	0	-35.78459	-35.78459	0.00000	5	0.00013	0.00013
286	41	great historical movie	41	          	0	-7.15329	-7.15329	0.00000	2	0.16724	0.16724
287	10	first wave unfortunately if the	52	          	42	-113.64999	-35.36405	78.28594	0	0.00000	0.00014
288	37	is the best actor of	37	is the best actor of 	0	-12.74253	-12.74253	0.00000	5	0.04135	0.04135
289	38	money the best film that	38	money the best film that 	0	-22.52450	-22.52450	0.00000	5	0.00358	0.00358
290	38	is an excellent movie and	38	is an excellent movie and 	0	-0.38780	-0.38780	0.00000	5	0.90760	0.90760
291	37	mention the excellent performance from	37	mention the excellent performance from 	0	-9.14870	-9.14870	0.00000	5	0.10155	0.10155
292	38	just really awful movie maker	48	they are awful movie maker 	10	-53.46829	-49.44717	4.02112	3	0.00000	0.00000
293	34	movie very funny maybe partly	34	movie very funny maybe partly 	0	-61.44530	-61.44530	0.00000	5	0.00000	0.00000
294	41	awful in a	41	          	0	-12.07600	-12.07600	0.00000	2	0.04885	0.04885
295	36	and that awful girl my	36	and that awful girl my 	0	-39.88682	-39.88682	0.00000	5	0.00005	0.00005
296	10	is a beautiful picture of	46	town that this movie is 	36	-66.40564	-61.16433	5.24131	1	0.00000	0.00000
297	18	them are fantastic some are	6	i have something of a 	-12	-76.35698	-53.65006	22.70692	0	0.00000	0.00000
298	37	to be fun and entertaining	37	to be fun and entertaining 	0	-24.11263	-24.11263	0.00000	5	0.00241	0.00241
299	1	movie was excellent from start	1	movie was excellent from start 	0	-45.45950	-45.45950	0.00000	5	0.00001	0.00001
300	38	great the best he does	38	great the best he does 	0	-21.53721	-21.53721	0.00000	5	0.00459	0.00459
301	37	easily the worst looking robot	7	plot was boring even bruce's 	-30	-65.25841	-56.52268	8.73573	0	0.00000	0.00000
302	46	the most annoying arrogant poser	46	          	0	-33.50274	-33.50274	0.00000	1	0.00023	0.00023
303	37	show but unfortunately not everyone	23	that were not really like 	-14	-68.09439	-39.70642	28.38797	1	0.00000	0.00005
304	37	mind the best performance of	37	mind the best performance of 	0	-5.69173	-5.69173	0.00000	5	0.24101	0.24101
305	11	in this noir clunker that	51	hamilton hepburn       	40	-81.75689	-76.07493	5.68196	0	0.00000	0.00000
306	-1	mind numbingly awful that you	28	          	29	-0.07692	-0.07692	0.00000	0	0.98095	0.98095
307	35	son and best known as	35	son and best known as 	0	-41.53118	-41.53118	0.00000	5	0.00003	0.00003
308	4	astonishingly good fun i would	28	my friend i would not 	24	-52.27951	-45.38697	6.89254	2	0.00000	0.00001
309	38	been illiant 8/10	42	          	4	-51.22944	-16.64643	34.58301	1	0.00000	0.01558
310	38	was very annoying horrible wardrobe	45	crazy but it is just 	7	-85.43002	-58.45976	26.97026	0	0.00000	0.00000
311	38	did a great job as	38	did a great job as 	0	-14.22615	-14.22615	0.00000	5	0.02854	0.02854
312	38	of a waste of a	38	of a waste of a 	0	-5.45761	-5.45761	0.00000	5	0.25553	0.25553
313	17	was very disappointing there is	17	was very disappointing there is 	0	-37.68861	-37.68861	0.00000	5	0.00008	0.00008
314	38	it is great to watch	38	it is great to watch 	0	-16.69377	-16.69377	0.00000	5	0.01540	0.01540
315	38	do not waste your time	38	do not waste your time 	0	-0.04999	-0.04999	0.00000	5	0.98758	0.98758
316	-1	the actor''s best performance ever	37	was the best performance ever 	38	-98.64820	-26.96883	71.67937	4	0.00000	0.00118
317	37	film a 1/10 but it	36	this film a 1 10 	-1	-98.85219	-44.34976	54.50243	4	0.00000	0.00002
318	37	just as funny this movie	37	just as funny this movie 	0	-26.63744	-26.63744	0.00000	5	0.00128	0.00128
319	38	story and fantastic plot and	38	story and fantastic plot and 	0	-17.56095	-17.56095	0.00000	5	0.01240	0.01240
320	38	word was terrible and that	42	that was bad for the 	4	-29.67529	-26.62378	3.05151	2	0.00060	0.00129
321	38	appreciate the excellent characterization it	42	it is too rare in 	4	-110.58219	-55.47312	55.10907	1	0.00000	0.00000
322	36	so incredibly poor that you	36	so incredibly poor that you 	0	-54.33141	-54.33141	0.00000	5	0.00000	0.00000
323	36	and looks bad when he	11	do not know the character 	-25	-64.78229	-41.53514	23.24715	0	0.00000	0.00003
324	37	he the best part of	37	he the best part of 	0	-0.02509	-0.02509	0.00000	5	0.99375	0.99375
325	38	mad i wasted 4 dollar	47	          	9	-74.60390	-17.74679	56.85711	0	0.00000	0.01183
326	13	story is great the gore	14	story is great the gore 	1	-67.02497	-45.84653	21.17844	5	0.00000	0.00001
327	37	were equally funny so the	37	were equally funny so the 	0	-55.29456	-55.29456	0.00000	5	0.00000	0.00000
328	38	probably the worst of it	38	probably the worst of it 	0	-22.02537	-22.02537	0.00000	5	0.00406	0.00406
329	38	being completely predictable this movie	38	being completely predictable this movie 	0	-37.37502	-37.37502	0.00000	5	0.00009	0.00009
330	33	fairly high unfortunately i thought	39	movie was terrible and i 	6	-101.16125	-29.12692	72.03433	1	0.00000	0.00069
331	38	egypt even worse we have	38	egypt even worse we have 	0	-41.76158	-41.76158	0.00000	5	0.00003	0.00003
332	38	it was great story telling	38	it was great story telling 	0	-37.53009	-37.53009	0.00000	5	0.00008	0.00008
333	38	i would best post something	16	as the untold story but 	-22	-89.94675	-63.21245	26.73430	0	0.00000	0.00000
334	37	is its beautiful color and	37	is its beautiful color and 	0	-45.08129	-45.08129	0.00000	5	0.00001	0.00001
335	38	was so awful that you	40	awful that you do not 	2	-39.92940	-38.22713	1.70227	3	0.00005	0.00007
336	2	is truly amazing over the	27	can be poor however this 	25	-41.95907	-23.55632	18.40275	0	0.00003	0.00277
337	1	is the worst film i	1	is the worst film i 	0	-3.58565	-3.58565	0.00000	5	0.40803	0.40803
338	32	bad and terrible quality as	32	bad and terrible quality as 	0	-35.43963	-35.43963	0.00000	5	0.00014	0.00014
339	-1	of the best comedic ensemble's	37	of the best comedic you 	38	-172.36252	-55.21989	117.14263	4	0.00000	0.00000
340	38	is too annoying to feel	38	is too annoying to feel 	0	-38.38689	-38.38689	0.00000	5	0.00007	0.00007
341	38	to be funny i will	38	to be funny i will 	0	-22.27124	-22.27124	0.00000	5	0.00382	0.00382
342	36	maybe the worse movie i	36	maybe the worse movie i 	0	-23.87967	-23.87967	0.00000	5	0.00255	0.00255
343	37	of his best short comedy	37	of his best short comedy 	0	-30.73348	-30.73348	0.00000	5	0.00046	0.00046
344	37	not a bad film a	37	not a bad film a 	0	-8.19209	-8.19209	0.00000	5	0.12899	0.12899
345	38	all a solid ten i	31	really a wonderful job there 	-7	-32.02329	-17.07096	14.95233	1	0.00033	0.01401
346	42	an excellent story well	42	          	0	-35.25343	-35.25343	0.00000	1	0.00015	0.00015
347	37	of these gem that is	52	filmmaker's craftsmanship even the special 	15	-49.30346	-42.70171	6.60175	0	0.00000	0.00002
348	38	trivial movie best left forgotten	38	trivial movie best left forgotten 	0	-51.95826	-51.95826	0.00000	5	0.00000	0.00000
349	38	gives a wonderful performance as	38	gives a wonderful performance as 	0	-23.07662	-23.07662	0.00000	5	0.00312	0.00312
350	36	joyous nonsense 8/10	40	          	4	-124.10165	-1.74542	122.35623	1	0.00000	0.64639
351	37	it gets funny while this	37	it gets funny while this 	0	-47.44675	-47.44675	0.00000	5	0.00001	0.00001
352	8	is too funny if u	8	is too funny if u 	0	-40.20141	-40.20141	0.00000	5	0.00004	0.00004
353	38	is pretty solid and there	38	is pretty solid and there 	0	-4.67039	-4.67039	0.00000	5	0.31111	0.31111
354	38	scene too bad that the	38	scene too bad that the 	0	-25.58817	-25.58817	0.00000	5	0.00167	0.00167
355	34	filled with awful humor despicable	38	despicable acting lousy joke and 	4	-125.10999	-65.02147	60.08852	1	0.00000	0.00000
356	37	is so badly chosen that	36	music is so badly chosen 	-1	-60.22535	-57.84326	2.38209	4	0.00000	0.00000
357	38	texas the funny thing is	38	texas the funny thing is 	0	-29.42961	-29.42961	0.00000	5	0.00064	0.00064
358	37	will not insult the intelligence	37	will not insult the intelligence 	0	-21.53081	-21.53081	0.00000	5	0.00460	0.00460
359	-1	neuberger did awful and hope	14	acted so extremely well i 	15	-116.96953	-69.13650	47.83303	0	0.00000	0.00000
360	13	choice for best picture in	13	choice for best picture in 	0	-36.28960	-36.28960	0.00000	5	0.00011	0.00011
361	38	of the best ever done	43	          	5	-60.97168	-29.24764	31.72404	0	0.00000	0.00067
362	37	we are funny let's see	37	we are funny let's see 	0	-79.03178	-79.03178	0.00000	5	0.00000	0.00000
363	17	a simply beautiful story of	17	a simply beautiful story of 	0	-25.38493	-25.38493	0.00000	5	0.00175	0.00175
364	74	naturedness and subtle moral and	36	good and subtle moral and 	-38	-146.70483	-62.74045	83.96438	4	0.00000	0.00000
365	38	wanted so badly for these	38	wanted so badly for these 	0	-27.37509	-27.37509	0.00000	5	0.00107	0.00107
366	38	was not bad but the	38	was not bad but the 	0	-10.76497	-10.76497	0.00000	5	0.06780	0.06780
367	36	peace very enjoyable until it	49	          	13	-68.40086	-51.24330	17.15756	0	0.00000	0.00000
368	37	like the best and she	37	like the best and she 	0	-21.44695	-21.44695	0.00000	5	0.00469	0.00469
369	38	who was best at likable	35	in an actor who was 	-3	-127.38777	-90.01165	37.37612	2	0.00000	0.00000
370	38	did not waste any time	38	did not waste any time 	0	-5.55176	-5.55176	0.00000	5	0.24959	0.24959
371	37	anyone do dreadful better than	52	moment were sadly a bit 	15	-98.15920	-61.56187	36.59733	0	0.00000	0.00000
372	3	see film noir remake should	45	          	42	-91.62183	-23.56203	68.05980	0	0.00000	0.00277
373	37	was a poor choice i	37	was a poor choice i 	0	-16.79306	-16.79306	0.00000	5	0.01502	0.01502
374	41	excellent episode showed	41	          	0	-10.64427	-10.64427	0.00000	2	0.06987	0.06987
375	38	it is boring it is	38	it is boring it is 	0	-3.91400	-3.91400	0.00000	5	0.37587	0.37587
376	38	bergen was fantastic i was	3	woman will get the joke 	-35	-51.45542	-47.58625	3.86917	0	0.00000	0.00001
377	37	would find funny they may	37	would find funny they may 	0	-71.55773	-71.55773	0.00000	5	0.00000	0.00000
378	1	watched 6/21/2001 2/10 dir emmanuel	46	          	45	-86.55105	-35.53103	51.02002	0	0.00000	0.00014
379	37	get much worse sebastian seems	37	get much worse sebastian seems 	0	-53.17870	-53.17870	0.00000	5	0.00000	0.00000
380	38	could be cheap elegant warm	29	able to do what any 	-9	-118.47599	-40.93004	77.54595	0	0.00000	0.00004
381	8	realistic and refreshing not a	44	beautifully photographed with a nice 	36	-54.74430	-47.64588	7.09842	1	0.00000	0.00001
382	39	is the best experience i	39	is the best experience i 	0	-29.93401	-29.93401	0.00000	5	0.00056	0.00056
383	36	something so awful he plays	36	something so awful he plays 	0	-38.86008	-38.86008	0.00000	5	0.00006	0.00006
384	35	that was funny i never	35	that was funny i never 	0	-16.87495	-16.87495	0.00000	5	0.01472	0.01472
385	38	in a bad movie and	38	in a bad movie and 	0	-1.32381	-1.32381	0.00000	5	0.71824	0.71824
386	38	script can waste illiant actor	54	in line with the dictate 	16	-109.61216	-78.94977	30.66239	0	0.00000	0.00000
387	16	for the best picture academy	16	for the best picture academy 	0	-58.91495	-58.91495	0.00000	5	0.00000	0.00000
388	-1	one the best action hero	8	          	9	-18.93391	-18.93391	0.00000	0	0.00880	0.00880
389	38	in some funny scene with	38	in some funny scene with 	0	-33.05568	-33.05568	0.00000	5	0.00026	0.00026
390	37	was the best thing since	37	was the best thing since 	0	-11.66073	-11.66073	0.00000	5	0.05419	0.05419
391	37	true classic noir is criterion	21	film like must be shown 	-16	-95.33595	-58.49810	36.83785	0	0.00000	0.00000
392	37	on any mediocre movie like	60	william was that back in 	23	-77.39318	-54.97211	22.42107	0	0.00000	0.00000
393	42	a surprisingly good documantary	42	          	0	-28.12609	-28.12609	0.00000	1	0.00088	0.00088
394	38	it is best not hollywood	38	it is best not hollywood 	0	-34.54230	-34.54230	0.00000	5	0.00018	0.00018
395	22	to be funny so often	22	to be funny so often 	0	-21.79155	-21.79155	0.00000	5	0.00431	0.00431
396	38	of the best black american	38	of the best black american 	0	-63.98306	-63.98306	0.00000	5	0.00000	0.00000
397	36	of the best on offer	36	of the best on offer 	0	-33.65295	-33.65295	0.00000	5	0.00022	0.00022
398	7	in this excellent film about	7	in this excellent film about 	0	-28.75469	-28.75469	0.00000	5	0.00076	0.00076
399	38	these lowlife poor disgraceful area	6	potential to be a smash 	-32	-inf	-76.75250	inf	0	0.00000	0.00000
400	38	effect are laughable you can	38	effect are laughable you can 	0	-16.26714	-16.26714	0.00000	5	0.01713	0.01713
401	37	does an excellent job and	37	does an excellent job and 	0	-11.77248	-11.77248	0.00000	5	0.05270	0.05270
402	9	is a great example of	9	is a great example of 	0	-55.11420	-55.11420	0.00000	5	0.00000	0.00000
403	36	an incredible waste of my	36	an incredible waste of my 	0	-20.76949	-20.76949	0.00000	5	0.00556	0.00556
404	36	of the best turkish movie	36	of the best turkish movie 	0	-52.46471	-52.46471	0.00000	5	0.00000	0.00000
405	2	is an excellent example of	2	is an excellent example of 	0	-19.54960	-19.54960	0.00000	5	0.00754	0.00754
406	38	was a refreshing change of	38	was a refreshing change of 	0	-51.19949	-51.19949	0.00000	5	0.00000	0.00000
407	38	sure but unfortunately that is	38	sure but unfortunately that is 	0	-19.95603	-19.95603	0.00000	5	0.00681	0.00681
408	38	is fairly predictable innocent egyptian	34	questioned and detained it is 	-4	-97.87845	-72.93586	24.94259	1	0.00000	0.00000
409	37	movie very disappointing i sat	37	movie very disappointing i sat 	0	-75.62047	-75.62047	0.00000	5	0.00000	0.00000
410	38	far the best was the	38	far the best was the 	0	-0.45047	-0.45047	0.00000	5	0.89349	0.89349
411	32	pink floyd bad boy the	32	pink floyd bad boy the 	0	-41.12012	-41.12012	0.00000	5	0.00003	0.00003
412	27	narrative and great performance thomas	27	narrative and great performance thomas 	0	-57.23305	-57.23305	0.00000	5	0.00000	0.00000
413	1	of the best movie i	1	of the best movie i 	0	-8.29474	-8.29474	0.00000	5	0.12572	0.12572
