284	0	charle mame's best friend ignores	0	          	0	-6.62072	-6.62072	0.00000	3	0.19106	0.19106
285	64	her very predictable ending the	0	          	-64	-19.03235	-6.88194	12.15041	0	0.00858	0.17898
286	0	great historical movie	0	          	0	-6.69287	-6.69287	0.00000	3	0.18764	0.18764
287	0	first wave unfortunately if the	0	          	0	-6.24948	-6.24948	0.00000	1	0.20964	0.20964
288	46	is the best actor of	0	          	-46	-8.30800	-5.34085	2.96715	0	0.12531	0.26310
289	45	money the best film that	45	money the best film that 	0	-10.68700	-10.68700	0.00000	5	0.06913	0.06913
290	64	is an excellent movie and	0	          	-64	-7.04740	-5.73725	1.31015	0	0.17173	0.23828
291	57	mention the excellent performance from	57	mention the excellent performance from 	0	-5.83692	-5.83692	0.00000	5	0.23242	0.23242
292	41	just really awful movie maker	0	          	-41	-17.23239	-5.98982	11.24257	0	0.01346	0.22370
293	0	movie very funny maybe partly	0	          	0	-6.73789	-6.73789	0.00000	1	0.18554	0.18554
294	0	awful in a	0	          	0	-7.93367	-7.93367	0.00000	2	0.13760	0.13760
295	44	and that awful girl my	0	          	-44	-36.66834	-5.80330	30.86504	0	0.00010	0.23438
296	39	is a beautiful picture of	39	is a beautiful picture of 	0	-8.67445	-8.67445	0.00000	5	0.11434	0.11434
297	43	them are fantastic some are	0	          	-43	-24.90976	-7.47744	17.43232	0	0.00197	0.15422
298	48	to be fun and entertaining	0	          	-48	-16.30603	-6.22561	10.08042	0	0.01697	0.21089
299	44	movie was excellent from start	0	          	-44	-10.50045	-8.52972	1.97073	0	0.07243	0.11855
300	50	great the best he does	0	          	-50	-15.25958	-7.01975	8.23983	0	0.02204	0.17292
301	0	easily the worst looking robot	0	          	0	-5.67244	-5.67244	0.00000	1	0.24217	0.24217
302	0	the most annoying arrogant poser	0	          	0	-7.19443	-7.19443	0.00000	2	0.16553	0.16553
303	42	show but unfortunately not everyone	0	          	-42	-23.83689	-8.24772	15.58917	0	0.00258	0.12721
304	66	mind the best performance of	0	          	-66	-10.25123	-6.54017	3.71106	0	0.07709	0.19494
305	0	in this noir clunker that	0	          	0	-6.10077	-6.10077	0.00000	1	0.21758	0.21758
306	0	mind numbingly awful that you	0	          	0	-10.03328	-10.03328	0.00000	1	0.08140	0.08140
307	50	son and best known as	0	          	-50	-24.61019	-6.77077	17.83942	0	0.00213	0.18402
308	0	astonishingly good fun i would	0	          	0	-7.53150	-7.53150	0.00000	1	0.15215	0.15215
309	0	been illiant 8/10	0	          	0	-5.98822	-5.98822	0.00000	1	0.22379	0.22379
310	0	was very annoying horrible wardrobe	0	          	0	-6.35395	-6.35395	0.00000	1	0.20423	0.20423
311	48	did a great job as	48	did a great job as 	0	-4.50935	-4.50935	0.00000	5	0.32389	0.32389
312	67	of a waste of a	0	          	-67	-11.41388	-9.01634	2.39754	0	0.05764	0.10497
313	43	was very disappointing there is	0	          	-43	-11.60236	-7.62537	3.97699	0	0.05499	0.14862
314	58	it is great to watch	0	          	-58	-8.39256	-5.96210	2.43046	0	0.12268	0.22525
315	73	do not waste your time	73	do not waste your time 	0	-0.35488	-0.35488	0.00000	5	0.91510	0.91510
316	0	the actor''s best performance ever	0	          	0	-6.86231	-6.86231	0.00000	1	0.17986	0.17986
317	43	film a 1/10 but it	0	          	-43	-7.25292	-6.30962	0.94330	0	0.16313	0.20651
318	44	just as funny this movie	0	          	-44	-12.56498	-6.38800	6.17698	0	0.04323	0.20250
319	69	story and fantastic plot and	0	          	-69	-15.59992	-5.59883	10.00109	0	0.02024	0.24667
320	41	word was terrible and that	0	          	-41	-23.74605	-6.00228	17.74377	0	0.00264	0.22300
321	0	appreciate the excellent characterization it	0	          	0	-10.09535	-10.09535	0.00000	2	0.08015	0.08015
322	65	so incredibly poor that you	0	          	-65	-14.51350	-6.18362	8.32988	0	0.02656	0.21312
323	44	and looks bad when he	0	          	-44	-31.28175	-7.01488	24.26687	0	0.00040	0.17313
324	53	he the best part of	0	          	-53	-11.05210	-10.61401	0.43809	0	0.06310	0.07040
325	0	mad i wasted 4 dollar	0	          	0	-5.85209	-5.85209	0.00000	2	0.23154	0.23154
326	47	story is great the gore	0	          	-47	-27.57276	-5.91057	21.66219	0	0.00101	0.22817
327	0	were equally funny so the	0	          	0	-6.17263	-6.17263	0.00000	1	0.21371	0.21371
328	43	probably the worst of it	0	          	-43	-6.61953	-5.63500	0.98453	0	0.19111	0.24445
329	43	being completely predictable this movie	0	          	-43	-12.37078	-5.63222	6.73856	0	0.04538	0.24462
330	41	fairly high unfortunately i thought	0	          	-41	-31.65618	-8.24573	23.41045	0	0.00037	0.12727
331	0	egypt even worse we have	0	          	0	-6.16544	-6.16544	0.00000	1	0.21409	0.21409
332	0	it was great story telling	0	          	0	-6.84371	-6.84371	0.00000	1	0.18070	0.18070
333	0	i would best post something	0	          	0	-8.33171	-8.33171	0.00000	1	0.12457	0.12457
334	44	is its beautiful color and	0	          	-44	-29.56377	-5.95864	23.60513	0	0.00062	0.22545
335	44	was so awful that you	0	          	-44	-8.99261	-6.15394	2.83867	0	0.10559	0.21471
336	44	is truly amazing over the	0	          	-44	-19.93767	-10.37812	9.55955	0	0.00684	0.07468
337	50	is the worst film i	50	is the worst film i 	0	-6.43316	-6.43316	0.00000	5	0.20023	0.20023
338	44	bad and terrible quality as	0	          	-44	-30.68027	-5.62487	25.05540	0	0.00047	0.24507
339	0	of the best comedic ensemble's	0	          	0	-5.83488	-5.83488	0.00000	2	0.23253	0.23253
340	40	is too annoying to feel	0	          	-40	-15.46790	-6.79758	8.67032	0	0.02092	0.18279
341	42	to be funny i will	0	          	-42	-7.61528	-5.96650	1.64878	0	0.14900	0.22501
342	72	maybe the worse movie i	0	          	-72	-15.45748	-5.65713	9.80035	0	0.02098	0.24310
343	47	of his best short comedy	0	          	-47	-23.44177	-6.45784	16.98393	0	0.00285	0.19900
344	65	not a bad film a	0	          	-65	-12.87129	-5.65042	7.22087	0	0.04004	0.24351
345	42	all a solid ten i	0	          	-42	-18.73825	-6.01259	12.72566	0	0.00924	0.22243
346	0	an excellent story well	0	          	0	-5.99596	-5.99596	0.00000	1	0.22336	0.22336
347	46	of these gem that is	0	          	-46	-15.81512	-7.31275	8.50237	0	0.01918	0.16070
348	0	trivial movie best left forgotten	0	          	0	-6.05664	-6.05664	0.00000	2	0.21999	0.21999
349	52	gives a wonderful performance as	0	          	-52	-10.84201	-6.36619	4.47582	0	0.06650	0.20361
350	0	joyous nonsense 8/10	0	          	0	-4.46297	-4.46297	0.00000	3	0.32767	0.32767
351	43	it gets funny while this	0	          	-43	-24.24916	-6.53319	17.71597	0	0.00233	0.19528
352	0	is too funny if u	0	          	0	-5.98609	-5.98609	0.00000	1	0.22391	0.22391
353	73	is pretty solid and there	0	          	-73	-14.45836	-5.96992	8.48844	0	0.02693	0.22481
354	44	scene too bad that the	0	          	-44	-29.26185	-5.88048	23.38137	0	0.00067	0.22990
355	0	filled with awful humor despicable	0	          	0	-6.37303	-6.37303	0.00000	2	0.20326	0.20326
356	0	is so badly chosen that	0	          	0	-6.07576	-6.07576	0.00000	1	0.21894	0.21894
357	0	texas the funny thing is	0	          	0	-8.67767	-8.67767	0.00000	1	0.11424	0.11424
358	0	will not insult the intelligence	0	          	0	-9.80787	-9.80787	0.00000	2	0.08612	0.08612
359	0	neuberger did awful and hope	0	          	0	-6.68027	-6.68027	0.00000	1	0.18823	0.18823
360	49	choice for best picture in	49	choice for best picture in 	0	-8.21017	-8.21017	0.00000	5	0.12841	0.12841
361	-1	of the best ever done	0	          	1	-28.60363	-6.70086	21.90277	0	0.00078	0.18727
362	49	we are funny let's see	0	          	-49	-46.07950	-6.41218	39.66732	0	0.00001	0.20128
363	42	a simply beautiful story of	0	          	-42	-23.77126	-7.78940	15.98186	0	0.00262	0.14265
364	0	naturedness and subtle moral and	0	          	0	-6.64088	-6.64088	0.00000	2	0.19010	0.19010
365	45	wanted so badly for these	0	          	-45	-13.25406	-6.07780	7.17626	0	0.03639	0.21883
366	44	was not bad but the	0	          	-44	-10.11251	-5.74416	4.36835	0	0.07981	0.23787
367	0	peace very enjoyable until it	0	          	0	-6.29815	-6.29815	0.00000	1	0.20710	0.20710
368	46	like the best and she	0	          	-46	-15.94978	-7.67812	8.27166	0	0.01855	0.14668
369	0	who was best at likable	0	          	0	-7.14175	-7.14175	0.00000	1	0.16772	0.16772
370	73	did not waste any time	73	did not waste any time 	0	-5.69562	-5.69562	0.00000	5	0.24077	0.24077
371	0	anyone do dreadful better than	0	          	0	-7.04025	-7.04025	0.00000	1	0.17203	0.17203
372	47	see film noir remake should	0	          	-47	-32.45122	-6.28737	26.16385	0	0.00030	0.20766
373	64	was a poor choice i	0	          	-64	-14.27666	-6.50425	7.77241	0	0.02818	0.19670
374	0	excellent episode showed	0	          	0	-7.97146	-7.97146	0.00000	3	0.13630	0.13630
375	41	it is boring it is	0	          	-41	-8.00622	-5.72636	2.27986	0	0.13513	0.23893
376	0	bergen was fantastic i was	0	          	0	-6.47283	-6.47283	0.00000	1	0.19825	0.19825
377	45	would find funny they may	0	          	-45	-23.62414	-6.43696	17.18718	0	0.00272	0.20004
378	0	watched 6/21/2001 2/10 dir emmanuel	0	          	0	-7.05237	-7.05237	0.00000	1	0.17151	0.17151
379	0	get much worse sebastian seems	0	          	0	-7.35643	-7.35643	0.00000	1	0.15896	0.15896
380	0	could be cheap elegant warm	0	          	0	-6.06890	-6.06890	0.00000	2	0.21932	0.21932
381	0	realistic and refreshing not a	0	          	0	-6.03702	-6.03702	0.00000	1	0.22107	0.22107
382	42	is the best experience i	0	          	-42	-12.58169	-6.30284	6.27885	0	0.04305	0.20686
383	45	something so awful he plays	0	          	-45	-18.62301	-5.81690	12.80611	0	0.00951	0.23358
384	45	that was funny i never	0	          	-45	-9.24823	-5.47450	3.77373	0	0.09906	0.25446
385	69	in a bad movie and	0	          	-69	-8.86482	-6.54819	2.31663	0	0.10902	0.19455
386	47	script can waste illiant actor	0	          	-47	-40.34550	-9.28004	31.06546	0	0.00004	0.09827
387	0	for the best picture academy	0	          	0	-5.49400	-5.49400	0.00000	1	0.25322	0.25322
388	-1	one the best action hero	0	          	1	-8.88799	-5.80804	3.07995	0	0.10839	0.23410
389	47	in some funny scene with	0	          	-47	-11.75107	-7.29570	4.45537	0	0.05298	0.16139
390	-1	was the best thing since	0	          	1	-31.32431	-6.54418	24.78013	0	0.00040	0.19475
391	0	true classic noir is criterion	0	          	0	-5.86396	-5.86396	0.00000	1	0.23085	0.23085
392	52	on any mediocre movie like	0	          	-52	-12.92605	-7.54237	5.38368	0	0.03950	0.15174
393	0	a surprisingly good documantary	0	          	0	-6.01201	-6.01201	0.00000	2	0.22246	0.22246
394	44	it is best not hollywood	0	          	-44	-21.52672	-5.74678	15.77994	0	0.00460	0.23771
395	44	to be funny so often	0	          	-44	-15.16452	-6.71486	8.44966	0	0.02257	0.18661
396	42	of the best black american	0	          	-42	-21.71418	-9.29939	12.41479	0	0.00439	0.09780
397	0	of the best on offer	0	          	0	-6.49227	-6.49227	0.00000	1	0.19729	0.19729
398	44	in this excellent film about	0	          	-44	-10.86878	-7.09872	3.77006	0	0.06606	0.16954
399	0	these lowlife poor disgraceful area	0	          	0	-7.29410	-7.29410	0.00000	3	0.16146	0.16146
400	43	effect are laughable you can	0	          	-43	-8.70294	-6.06571	2.63723	0	0.11352	0.21949
401	44	does an excellent job and	0	          	-44	-7.00088	-6.17310	0.82778	0	0.17374	0.21368
402	41	is a great example of	0	          	-41	-7.43727	-6.48536	0.95191	0	0.15578	0.19763
403	62	an incredible waste of my	62	an incredible waste of my 	0	-6.21157	-6.21157	0.00000	5	0.21163	0.21163
404	0	of the best turkish movie	42	of the best movie ever 	42	-5.53953	-5.13750	0.40203	4	0.25035	0.27682
405	44	is an excellent example of	44	is an excellent example of 	0	-6.11185	-6.11185	0.00000	5	0.21698	0.21698
406	0	was a refreshing change of	0	          	0	-8.31535	-8.31535	0.00000	1	0.12508	0.12508
407	72	sure but unfortunately that is	0	          	-72	-19.27181	-5.41403	13.85778	0	0.00808	0.25833
408	0	is fairly predictable innocent egyptian	0	          	0	-6.05632	-6.05632	0.00000	2	0.22001	0.22001
409	0	movie very disappointing i sat	0	          	0	-6.07957	-6.07957	0.00000	1	0.21874	0.21874
410	53	far the best was the	0	          	-53	-7.88396	-6.91525	0.96871	0	0.13932	0.17750
411	0	pink floyd bad boy the	0	          	0	-6.89426	-6.89426	0.00000	2	0.17843	0.17843
412	0	narrative and great performance thomas	0	          	0	-6.54127	-6.54127	0.00000	2	0.19489	0.19489
413	46	of the best movie i	46	of the best movie i 	0	-2.84925	-2.84925	0.00000	5	0.49051	0.49051
414	0	teenager with subtle problem which	0	          	0	-5.43853	-5.43853	0.00000	1	0.25676	0.25676
415	0	is pretty poor too bateman	0	          	0	-6.14976	-6.14976	0.00000	1	0.21493	0.21493
416	0	bickering and obnoxious jerk go	0	          	0	-7.45473	-7.45473	0.00000	3	0.15510	0.15510
417	0	poitier that unfortunately lead to	0	          	0	-6.79391	-6.79391	0.00000	1	0.18296	0.18296
418	0	features an excellent performance from	0	          	0	-5.31206	-5.31206	0.00000	1	0.26500	0.26500
419	0	but they wasted it focusing	0	          	0	-5.92256	-5.92256	0.00000	1	0.22749	0.22749
420	42	however the best it is	0	          	-42	-8.18263	-6.09370	2.08893	0	0.12930	0.21796
421	0	and the best of antonioni	0	          	0	-7.74654	-7.74654	0.00000	1	0.14419	0.14419
422	0	i really enjoyed the patriot	0	          	0	-5.43891	-5.43891	0.00000	1	0.25673	0.25673
423	42	is so awful and the	0	          	-42	-9.13715	-6.19744	2.93971	0	0.10185	0.21238
424	0	it is fun to compare	0	          	0	-6.38118	-6.38118	0.00000	1	0.20285	0.20285
425	0	all round best avoided by	0	          	0	-7.54967	-7.54967	0.00000	2	0.15146	0.15146
426	42	there is poor review on	0	          	-42	-26.09440	-15.03750	11.05690	0	0.00147	0.02330
427	0	morland is poorly cast with	0	          	0	-5.85041	-5.85041	0.00000	1	0.23163	0.23163
428	42	how the poor guy would	0	          	-42	-21.20773	-8.08049	13.12724	0	0.00498	0.13264
429	0	of sewer waste hoping for	0	          	0	-7.07378	-7.07378	0.00000	2	0.17060	0.17060
430	0	foe overall enjoyable lighthearted farce	0	          	0	-6.71157	-6.71157	0.00000	3	0.18677	0.18677
431	0	in their waste paper bin	19	been the worst film i 	19	-5.43744	-4.66152	0.77592	0	0.25683	0.31180
432	0	the occasional bad apple in	0	          	0	-12.16561	-12.16561	0.00000	2	0.04777	0.04777
433	40	the movie unfortunately i do	0	          	-40	-10.07188	-6.23302	3.83886	0	0.08062	0.21050
434	0	van damme's best works van	0	          	0	-4.71882	-4.71882	0.00000	3	0.30737	0.30737
435	73	good not bad just average	0	          	-73	-25.53753	-5.56114	19.97639	0	0.00169	0.24900
436	0	as the best band film	44	as the best film ever 	44	-6.03525	-5.56592	0.46933	4	0.22117	0.24871
437	41	character is wasted on this	0	          	-41	-16.86946	-5.79186	11.07760	0	0.01474	0.23505
438	0	realized the dull casting is	0	          	0	-7.16165	-7.16165	0.00000	1	0.16689	0.16689
439	0	favorite redheaded obnoxious child star	0	          	0	-6.04540	-6.04540	0.00000	2	0.22061	0.22061
440	46	is often poor particularly in	0	          	-46	-27.67695	-6.07992	21.59703	0	0.00099	0.21872
441	47	only got worse from there	0	          	-47	-11.73219	-5.40493	6.32726	0	0.05323	0.25892
442	0	exchange the best being the	0	          	0	-6.08399	-6.08399	0.00000	1	0.21849	0.21849
443	59	both absolutely terrible that song	0	          	-59	-31.26982	-5.65058	25.61924	0	0.00040	0.24350
444	61	who's the bad guy then	0	          	-61	-14.12063	-6.00857	8.11206	0	0.02930	0.22265
445	40	film its funny with sad	0	          	-40	-20.80556	-7.41666	13.38890	0	0.00551	0.15658
446	47	film is badly written badly	0	          	-47	-10.18409	-6.02354	4.16055	0	0.07839	0.22182
447	0	a total waste also starring	0	          	0	-6.32795	-6.32795	0.00000	1	0.20557	0.20557
448	68	of 1 awful only because	0	          	-68	-24.91127	-7.29466	17.61661	0	0.00197	0.16143
449	0	was real bad one instance	0	          	0	-10.97563	-10.97563	0.00000	1	0.06432	0.06432
450	41	just plain terrible i am	0	          	-41	-10.79932	-6.77046	4.02886	0	0.06722	0.18404
451	0	my view 9/10	0	          	0	-5.25137	-5.25137	0.00000	1	0.26905	0.26905
452	0	are many worse wayne movie	0	          	0	-6.57772	-6.57772	0.00000	1	0.19312	0.19312
453	0	award for best debut work	0	          	0	-9.32599	-9.32599	0.00000	1	0.09715	0.09715
454	43	probably his best ever for	0	          	-43	-9.48355	-6.81445	2.66910	0	0.09340	0.18202
455	0	poor script terrible fx it	0	          	0	-9.57296	-9.57296	0.00000	1	0.09133	0.09133
456	45	and most unfortunately they take	0	          	-45	-31.10227	-7.11331	23.98896	0	0.00042	0.16892
457	0	was terribly bad acting and	0	          	0	-8.83612	-8.83612	0.00000	1	0.10981	0.10981
458	40	character are annoying especially the	0	          	-40	-32.25187	-4.67033	27.58154	0	0.00031	0.31112
459	42	of the great action movie	0	          	-42	-13.41642	-6.50476	6.91166	0	0.03494	0.19668
460	0	boring utterly predictable soap opera	0	          	0	-5.58569	-5.58569	0.00000	3	0.24748	0.24748
461	44	not usually waste my time	0	          	-44	-30.93621	-8.51548	22.42073	0	0.00044	0.11897
462	40	original or funny sure i	53	is not funny at all 	13	-11.45269	-4.90584	6.54685	1	0.05709	0.29333
463	46	over time best on screen	0	          	-46	-13.15799	-6.06949	7.08850	0	0.03727	0.21929
464	45	tom is best friend with	0	          	-45	-20.46249	-6.04170	14.42079	0	0.00600	0.22082
465	49	an extremely predictable remake of	0	          	-49	-14.55464	-5.42243	9.13221	0	0.02629	0.25779
466	0	is an insult to the	0	          	0	-5.87021	-5.87021	0.00000	1	0.23049	0.23049
467	44	of the best were with	0	          	-44	-20.56164	-6.35901	14.20263	0	0.00586	0.20398
468	0	and very funny	0	          	0	-7.75649	-7.75649	0.00000	2	0.14383	0.14383
469	72	matter even worse avoid this	0	          	-72	-21.21112	-5.98943	15.22169	0	0.00498	0.22372
470	54	the most annoying character in	54	the most annoying character in 	0	-5.22845	-5.22845	0.00000	5	0.27060	0.27060
471	0	instance with great cinematography is	0	          	0	-7.81290	-7.81290	0.00000	1	0.14182	0.14182
472	0	the unacknowledged best picture of	0	          	0	-7.84356	-7.84356	0.00000	1	0.14073	0.14073
