207	38	that was great but when	38	that was great but when 	0	-10.30781	-10.30781	0.00000	5	0.07601	0.07601	1.00000	1.00000	1.00000
208	27	film was funny and scary	27	film was funny and scary 	0	-10.89845	-10.89845	0.00000	5	0.06557	0.06557	1.00000	1.00000	1.00000
209	38	was not boring	41	          	3	-8.86307	-1.43330	7.42977	2	0.10907	0.69885	0.00000	0.00000	0.00000
210	37	not the best one	41	          	4	-9.88688	-6.26183	3.62505	1	0.08444	0.20899	0.00000	0.00000	0.00000
211	71	whinning extremely annoying both performance	27	it was boring at time 	-44	-31.26583	-13.94397	17.32186	0	0.00040	0.03062	0.00000	0.00000	0.00000
212	36	a very unfunny one at	70	bully and that is the 	34	-17.07450	-16.50063	0.57387	0	0.01400	0.01616	0.00000	0.00000	0.00000
213	38	compressed adding insult to injury	13	93 minute and it was 	-25	-22.74903	-19.58403	3.16500	0	0.00339	0.00748	0.00000	0.00000	0.00000
214	39	clever and funny although it	39	clever and funny although it 	0	-10.20334	-10.20334	0.00000	5	0.07802	0.07802	1.00000	1.00000	1.00000
215	15	far the best film of	57	          	42	-4.02645	-1.01843	3.00802	0	0.36545	0.77522	0.00000	0.00000	0.00000
216	37	of this dreadful film did	63	in the film there is 	26	-19.64448	-14.53100	5.11348	1	0.00736	0.02644	0.25000	0.25000	0.25000
217	7	technical crew wasted their valuable	50	          	43	-39.27284	-13.60990	25.66294	0	0.00005	0.03329	0.00000	0.00000	0.00000
218	36	for the best recent family/kid	53	          	17	-28.93792	-10.46390	18.47402	0	0.00072	0.07310	0.00000	0.00000	0.00000
219	38	was very annoying the writer	24	dry and boring it was 	-14	-19.79354	-12.93190	6.86164	1	0.00709	0.03944	0.00000	0.00000	0.00000
220	39	be a great foray into	67	jip i loved the character 	28	-29.19833	-15.41205	13.78628	0	0.00068	0.02122	0.00000	0.00000	0.00000
221	63	cumberbatch was excellent as was	63	          	0	-10.17598	-10.17598	0.00000	1	0.07855	0.07855	0.00000	0.00000	0.00000
222	35	everybody else 8/10	39	          	4	-9.90231	-5.42842	4.47389	1	0.08411	0.25740	0.00000	0.00000	0.00000
223	37	is the best performing of	37	is the best performing of 	0	-21.92850	-21.92850	0.00000	5	0.00416	0.00416	1.00000	1.00000	1.00000
224	3	of those awful indie which	46	          	43	-30.25285	-5.05731	25.19554	0	0.00052	0.28243	0.00000	0.00000	0.00000
225	19	of this waste hole the	62	          	43	-26.27157	-0.96662	25.30495	0	0.00140	0.78533	0.00000	0.00000	0.00000
226	38	was extremely annoying i just	38	was extremely annoying i just 	0	-12.46357	-12.46357	0.00000	5	0.04434	0.04434	1.00000	1.00000	1.00000
227	-1	be a disappointment inspite of	37	be a disappointment of the 	38	-20.78889	-12.86924	7.91965	4	0.00553	0.04006	0.75000	0.75000	0.75000
228	11	least be enjoyable if stopping	54	          	43	-34.12413	-8.77526	25.34887	0	0.00020	0.11149	0.00000	0.00000	0.00000
229	-1	is a fantastic director he	27	          	28	-0.84548	-0.84548	0.00000	0	0.80947	0.80947	0.00000	0.00000	0.00000
230	38	how not funny it is	38	how not funny it is 	0	-9.61122	-9.61122	0.00000	5	0.09046	0.09046	1.00000	1.00000	1.00000
231	38	find much worse and that	48	          	10	-14.53324	-5.89277	8.64047	0	0.02643	0.22919	0.00000	0.00000	0.00000
232	37	not only subtle but highly	37	not only subtle but highly 	0	-22.05945	-22.05945	0.00000	5	0.00403	0.00403	1.00000	1.00000	1.00000
233	24	give it 10/10 sutherland's performance	0	i really liked this movie 	-24	-22.45587	-16.15737	6.29850	0	0.00365	0.01761	0.00000	0.00000	0.00000
234	36	to a solid and nuanced	36	to a solid and nuanced 	0	-18.77518	-18.77518	0.00000	5	0.00915	0.00915	1.00000	1.00000	1.00000
235	-1	this film wasted my time	35	          	36	-0.29129	-0.29129	0.00000	0	0.92977	0.92977	0.00000	0.00000	0.00000
236	25	dance is fantastic when michael	68	          	43	-18.61599	-11.58676	7.02923	0	0.00952	0.05521	0.00000	0.00000	0.00000
237	38	do not waste your time	38	do not waste your time 	0	-0.50339	-0.50339	0.00000	5	0.88175	0.88175	1.00000	1.00000	1.00000
238	38	thumbs up 8/10	42	          	4	-12.94809	-4.57629	8.37180	1	0.03928	0.31852	0.00000	0.00000	0.00000
239	11	horrible movie best thing about	52	          	41	-10.91203	-10.09512	0.81691	0	0.06535	0.08016	0.00000	0.00000	0.00000
240	37	would not waste my time	37	would not waste my time 	0	-6.13832	-6.13832	0.00000	5	0.21555	0.21555	1.00000	1.00000	1.00000
241	36	is a 7/10 despite the	59	          	23	-17.58800	-12.86456	4.72344	0	0.01231	0.04011	0.00000	0.00000	0.00000
242	38	effort at best and a	38	effort at best and a 	0	-8.28876	-8.28876	0.00000	5	0.12591	0.12591	1.00000	1.00000	1.00000
243	-1	it be unfortunately the answer	13	          	14	-10.93466	-10.93466	0.00000	0	0.06498	0.06498	0.00000	0.00000	0.00000
244	13	arguably his best film were	56	          	43	-11.75299	-9.29346	2.45953	0	0.05296	0.09794	0.00000	0.00000	0.00000
245	36	has any bad trait alvin's	43	star and has all the 	7	-47.50136	-19.22491	28.27645	1	0.00001	0.00818	0.00000	0.00000	0.00000
246	33	is just terrible and even	74	          	41	-12.95519	-11.53774	1.41745	0	0.03921	0.05589	0.00000	0.00000	0.00000
247	37	are some great profanity laden	34	foul mouthed there are some 	-3	-45.44420	-16.86238	28.58182	2	0.00001	0.01476	0.25000	0.25000	0.25000
248	38	is even worse her manipulation	11	considering the fact he is 	-27	-30.14564	-18.02954	12.11610	1	0.00053	0.01103	0.00000	0.00000	0.00000
249	37	was not disappointed so far	37	was not disappointed so far 	0	-13.74079	-13.74079	0.00000	5	0.03222	0.03222	1.00000	1.00000	1.00000
250	2	probably the best movie from	44	          	42	-6.45197	-1.62468	4.82729	0	0.19929	0.66620	0.00000	0.00000	0.00000
251	38	is a gem an absolute	35	otherwise this movie is a 	-3	-17.12067	-16.93247	0.18820	2	0.01384	0.01451	0.25000	0.25000	0.25000
252	38	the movie predictable somewhat poorly	40	predictable somewhat poorly acted and 	2	-27.39062	-20.15158	7.23904	3	0.00106	0.00649	0.50000	0.50000	0.50000
253	37	in this excellent film	41	          	4	-14.02497	-7.98220	6.04277	1	0.03001	0.13594	0.00000	0.00000	0.00000
254	38	are pretty cheap and very	38	are pretty cheap and very 	0	-12.95739	-12.95739	0.00000	5	0.03919	0.03919	1.00000	1.00000	1.00000
255	28	does a great portrayal in	28	does a great portrayal in 	0	-12.13359	-12.13359	0.00000	5	0.04815	0.04815	1.00000	1.00000	1.00000
256	-1	and that great tongue in	15	          	16	-6.52445	-6.52445	0.00000	0	0.19571	0.19571	0.00000	0.00000	0.00000
257	37	of the best low budget	37	of the best low budget 	0	-11.25643	-11.25643	0.00000	5	0.05996	0.05996	1.00000	1.00000	1.00000
258	36	is a funny film plenty	35	it is a funny film 	-1	-24.46952	-19.28779	5.18173	4	0.00220	0.00805	0.75000	0.75000	0.75000
259	38	film was boring and was	47	          	9	-13.26341	-2.64612	10.61729	0	0.03630	0.51606	0.00000	0.00000	0.00000
260	9	terrific acting wonderful story line	52	          	43	-15.31804	-8.15122	7.16682	0	0.02172	0.13031	0.00000	0.00000	0.00000
261	38	silent seems best snipe is	22	so laughably bad that even 	-16	-35.59537	-23.41437	12.18100	0	0.00014	0.00287	0.00000	0.00000	0.00000
262	13	only mildly funny and the	50	done a great job in 	37	-12.84129	-12.60787	0.23342	0	0.04034	0.04277	0.00000	0.00000	0.00000
263	36	running for worst performance i	36	running for worst performance i 	0	-14.02032	-14.02032	0.00000	5	0.03004	0.03004	1.00000	1.00000	1.00000
264	25	many more great actors clint	67	          	42	-39.77919	-3.98633	35.79286	0	0.00005	0.36914	0.00000	0.00000	0.00000
265	37	film offer solid support as	65	supernatural and not only the 	28	-30.86733	-15.19970	15.66763	0	0.00045	0.02237	0.00000	0.00000	0.00000
266	38	harbor a solid production all	58	          	20	-19.07153	-10.38479	8.68674	0	0.00850	0.07456	0.00000	0.00000	0.00000
267	37	kind of funny in an	37	kind of funny in an 	0	-11.03256	-11.03256	0.00000	5	0.06341	0.06341	1.00000	1.00000	1.00000
268	37	describe how best this film	68	          	31	-12.03356	-6.38432	5.64924	0	0.04937	0.20269	0.00000	0.00000	0.00000
269	38	are covered perfectly by that	56	          	18	-33.45838	-4.49548	28.96290	0	0.00023	0.32502	0.00000	0.00000	0.00000
270	38	to be laughable one late	7	complication the problem with the 	-31	-26.80373	-16.30077	10.50296	0	0.00123	0.01699	0.00000	0.00000	0.00000
271	38	do not waste your time	38	do not waste your time 	0	-0.46655	-0.46655	0.00000	5	0.88991	0.88991	1.00000	1.00000	1.00000
272	38	were really obnoxious and i	38	were really obnoxious and i 	0	-17.42116	-17.42116	0.00000	5	0.01284	0.01284	1.00000	1.00000	1.00000
273	18	la notte unfortunately i saw	13	seeing a great film like 	-5	-30.30831	-8.67978	21.62853	0	0.00051	0.11418	0.00000	0.00000	0.00000
274	38	is an excellent movie then	38	is an excellent movie then 	0	-10.19441	-10.19441	0.00000	5	0.07819	0.07819	1.00000	1.00000	1.00000
275	36	them are forgettable as are	46	          	10	-21.12048	-6.56713	14.55335	0	0.00509	0.19363	0.00000	0.00000	0.00000
276	37	movie pretty enjoyable what is	37	movie pretty enjoyable what is 	0	-20.08020	-20.08020	0.00000	5	0.00660	0.00660	1.00000	1.00000	1.00000
277	38	the character disappointing this plot	48	but the cheap set and 	10	-20.15711	-16.45371	3.70340	1	0.00648	0.01635	0.00000	0.00000	0.00000
278	36	role at best supporting role	37	role at best supporting role 	1	-25.24743	-15.77101	9.47642	5	0.00181	0.01939	1.00000	1.00000	1.00000
279	37	is plain annoying do not	37	is plain annoying do not 	0	-14.65677	-14.65677	0.00000	5	0.02562	0.02562	1.00000	1.00000	1.00000
280	9	more theoretically funny than actually	12	than actually funny though it 	3	-31.05172	-14.43090	16.62082	3	0.00043	0.02711	0.50000	0.50000	0.50000
281	38	kind of funny if not	38	kind of funny if not 	0	-7.26692	-7.26692	0.00000	5	0.16256	0.16256	1.00000	1.00000	1.00000
282	37	are all great and fun	39	great and fun to watch 	2	-14.24672	-7.53905	6.70767	3	0.02839	0.15187	0.50000	0.50000	0.50000
283	-1	as mausoleum unfortunately the film	64	watching the film i would 	65	-56.21923	-12.87797	43.34126	2	0.00000	0.03998	0.50000	0.50000	0.50000
284	69	charle mame's best friend ignores	69	          	0	-22.76799	-22.76799	0.00000	1	0.00337	0.00337	0.00000	0.00000	0.00000
285	38	her very predictable ending the	57	          	19	-11.63122	-9.49319	2.13803	0	0.05460	0.09317	0.00000	0.00000	0.00000
286	41	great historical movie	41	          	0	-0.67051	-0.67051	0.00000	2	0.84567	0.84567	0.00000	0.00000	0.00000
287	10	first wave unfortunately if the	52	          	42	-29.21261	-3.92557	25.28704	0	0.00067	0.37479	0.00000	0.00000	0.00000
288	37	is the best actor of	37	is the best actor of 	0	-6.07460	-6.07460	0.00000	5	0.21901	0.21901	1.00000	1.00000	1.00000
289	38	money the best film that	38	money the best film that 	0	-8.43891	-8.43891	0.00000	5	0.12127	0.12127	1.00000	1.00000	1.00000
290	38	is an excellent movie and	56	          	18	-4.97395	-0.75930	4.21465	0	0.28838	0.82710	0.00000	0.00000	0.00000
291	37	mention the excellent performance from	37	mention the excellent performance from 	0	-7.38218	-7.38218	0.00000	5	0.15794	0.15794	1.00000	1.00000	1.00000
292	38	just really awful movie maker	48	they are awful movie maker 	10	-19.74875	-14.39874	5.35001	3	0.00717	0.02733	0.75000	0.75000	0.75000
293	34	movie very funny maybe partly	64	those that do not have 	30	-31.29275	-22.07524	9.21751	0	0.00040	0.00401	0.00000	0.00000	0.00000
294	41	awful in a	41	          	0	-0.27551	-0.27551	0.00000	2	0.93344	0.93344	0.00000	0.00000	0.00000
295	36	and that awful girl my	62	or this one this film 	26	-22.14374	-21.33349	0.81025	0	0.00394	0.00483	0.00000	0.00000	0.00000
296	10	is a beautiful picture of	53	          	43	-13.21782	-2.04363	11.17419	0	0.03672	0.59995	0.00000	0.00000	0.00000
297	18	them are fantastic some are	61	          	43	-19.08712	-8.59529	10.49183	0	0.00847	0.11662	0.00000	0.00000	0.00000
298	37	to be fun and entertaining	37	to be fun and entertaining 	0	-12.68428	-12.68428	0.00000	5	0.04196	0.04196	1.00000	1.00000	1.00000
299	1	movie was excellent from start	30	is a great actor and 	29	-13.44179	-6.85652	6.58527	0	0.03472	0.18012	0.00000	0.00000	0.00000
300	38	great the best he does	38	great the best he does 	0	-10.94834	-10.94834	0.00000	5	0.06476	0.06476	1.00000	1.00000	1.00000
301	37	easily the worst looking robot	1	much better than it was 	-36	-23.77304	-18.56008	5.21296	0	0.00262	0.00966	0.00000	0.00000	0.00000
302	46	the most annoying arrogant poser	14	what a waste of budget 	-32	-22.26499	-17.89449	4.37050	0	0.00382	0.01141	0.00000	0.00000	0.00000
303	37	show but unfortunately not everyone	32	story was just for the 	-5	-19.18870	-15.33327	3.85543	0	0.00825	0.02164	0.00000	0.00000	0.00000
304	37	mind the best performance of	37	mind the best performance of 	0	-4.90329	-4.90329	0.00000	5	0.29352	0.29352	1.00000	1.00000	1.00000
305	11	in this noir clunker that	53	          	42	-31.57149	-17.00430	14.56719	0	0.00037	0.01425	0.00000	0.00000	0.00000
306	-1	mind numbingly awful that you	28	          	29	-2.32319	-2.32319	0.00000	0	0.55945	0.55945	0.00000	0.00000	0.00000
307	35	son and best known as	35	son and best known as 	0	-13.11856	-13.11856	0.00000	5	0.03764	0.03764	1.00000	1.00000	1.00000
308	4	astonishingly good fun i would	47	          	43	-13.82744	-0.74537	13.08207	0	0.03153	0.82999	0.00000	0.00000	0.00000
309	38	been illiant 8/10	42	          	4	-14.04534	-5.93364	8.11170	1	0.02986	0.22686	0.00000	0.00000	0.00000
310	38	was very annoying horrible wardrobe	45	crazy but it is just 	7	-32.66846	-20.21610	12.45236	0	0.00028	0.00638	0.00000	0.00000	0.00000
311	38	did a great job as	38	did a great job as 	0	-8.02914	-8.02914	0.00000	5	0.13435	0.13435	1.00000	1.00000	1.00000
312	38	of a waste of a	38	of a waste of a 	0	-3.09414	-3.09414	0.00000	5	0.46138	0.46138	0.75000	0.75000	0.75000
313	17	was very disappointing there is	17	was very disappointing there is 	0	-11.58957	-11.58957	0.00000	5	0.05517	0.05517	1.00000	1.00000	1.00000
314	38	it is great to watch	64	          	26	-5.37618	-2.89783	2.47835	0	0.26079	0.48459	0.00000	0.00000	0.00000
315	38	do not waste your time	38	do not waste your time 	0	-0.61193	-0.61193	0.00000	5	0.85814	0.85814	1.00000	1.00000	1.00000
316	-1	the actor''s best performance ever	37	was the best performance ever 	38	-25.02078	-7.29179	17.72899	4	0.00192	0.16155	0.75000	0.75000	0.75000
317	37	film a 1/10 but it	37	film a 1 10 but 	0	-12.34431	-12.34431	0.00000	5	0.04568	0.04568	0.50000	0.50000	0.50000
318	37	just as funny this movie	37	just as funny this movie 	0	-10.41497	-10.41497	0.00000	5	0.07400	0.07400	1.00000	1.00000	1.00000
319	38	story and fantastic plot and	49	          	11	-14.80216	-3.03195	11.77021	0	0.02471	0.46861	0.00000	0.00000	0.00000
320	38	word was terrible and that	42	that was bad for the 	4	-9.89739	-7.91410	1.98329	2	0.08422	0.13827	0.25000	0.25000	0.25000
321	38	appreciate the excellent characterization it	50	          	12	-27.63387	-10.55009	17.08378	0	0.00100	0.07154	0.00000	0.00000	0.00000
322	36	so incredibly poor that you	52	          	16	-13.41022	-11.67174	1.73848	0	0.03499	0.05405	0.00000	0.00000	0.00000
323	36	and looks bad when he	36	and looks bad when he 	0	-14.16047	-14.16047	0.00000	5	0.02901	0.02901	1.00000	1.00000	1.00000
324	37	he the best part of	37	he the best part of 	0	-4.93539	-4.93539	0.00000	5	0.29117	0.29117	1.00000	1.00000	1.00000
325	38	mad i wasted 4 dollar	47	          	9	-29.21054	-1.66573	27.54481	0	0.00067	0.65940	0.00000	0.00000	0.00000
326	13	story is great the gore	55	          	42	-21.84788	-7.76030	14.08758	0	0.00425	0.14369	0.00000	0.00000	0.00000
327	37	were equally funny so the	37	were equally funny so the 	0	-22.45940	-22.45940	0.00000	5	0.00364	0.00364	1.00000	1.00000	1.00000
328	38	probably the worst of it	38	probably the worst of it 	0	-6.90330	-6.90330	0.00000	5	0.17803	0.17803	1.00000	1.00000	1.00000
329	38	being completely predictable this movie	38	being completely predictable this movie 	0	-16.10152	-16.10152	0.00000	5	0.01786	0.01786	1.00000	1.00000	1.00000
330	33	fairly high unfortunately i thought	39	movie was terrible and i 	6	-19.06197	-7.71980	11.34217	1	0.00852	0.14516	0.25000	0.25000	0.25000
331	38	egypt even worse we have	38	egypt even worse we have 	0	-15.34582	-15.34582	0.00000	5	0.02157	0.02157	1.00000	1.00000	1.00000
332	38	it was great story telling	38	it was great story telling 	0	-17.94938	-17.94938	0.00000	5	0.01125	0.01125	1.00000	1.00000	1.00000
333	38	i would best post something	19	story but since the review 	-19	-35.03201	-22.74389	12.28812	0	0.00016	0.00339	0.00000	0.00000	0.00000
334	37	is its beautiful color and	37	is its beautiful color and 	0	-19.71894	-19.71894	0.00000	5	0.00723	0.00723	1.00000	1.00000	1.00000
335	38	was so awful that you	38	was so awful that you 	0	-8.63141	-8.63141	0.00000	5	0.11557	0.11557	1.00000	1.00000	1.00000
336	2	is truly amazing over the	44	          	42	-16.91256	-9.01799	7.89457	0	0.01458	0.10493	0.00000	0.00000	0.00000
337	1	is the worst film i	43	          	42	-3.08006	-1.02005	2.06001	0	0.46301	0.77491	0.00000	0.00000	0.00000
338	32	bad and terrible quality as	55	acting was terrible one thing 	23	-18.29223	-13.70697	4.58526	1	0.01033	0.03249	0.25000	0.25000	0.25000
339	-1	of the best comedic ensemble's	37	of the best comedic you 	38	-34.59957	-15.67039	18.92918	4	0.00018	0.01989	0.75000	0.75000	0.75000
340	38	is too annoying to feel	38	is too annoying to feel 	0	-13.54569	-13.54569	0.00000	5	0.03383	0.03383	1.00000	1.00000	1.00000
341	38	to be funny i will	38	to be funny i will 	0	-7.54371	-7.54371	0.00000	5	0.15169	0.15169	1.00000	1.00000	1.00000
342	36	maybe the worse movie i	44	          	8	-7.05474	-5.43396	1.62078	0	0.17141	0.25705	0.00000	0.00000	0.00000
343	37	of his best short comedy	37	of his best short comedy 	0	-12.64078	-12.64078	0.00000	5	0.04242	0.04242	1.00000	1.00000	1.00000
344	37	not a bad film a	59	          	22	-10.89076	-5.38821	5.50255	0	0.06570	0.26001	0.00000	0.00000	0.00000
345	38	all a solid ten i	31	really a wonderful job there 	-7	-16.74922	-13.79145	2.95777	1	0.01519	0.03181	0.25000	0.25000	0.25000
346	42	an excellent story well	42	          	0	-0.96574	-0.96574	0.00000	1	0.78550	0.78550	0.00000	0.00000	0.00000
347	37	of these gem that is	37	of these gem that is 	0	-13.35270	-13.35270	0.00000	5	0.03550	0.03550	1.00000	1.00000	1.00000
348	38	trivial movie best left forgotten	53	          	15	-13.07857	-9.96798	3.11059	0	0.03802	0.08274	0.00000	0.00000	0.00000
349	38	gives a wonderful performance as	38	gives a wonderful performance as 	0	-9.51772	-9.51772	0.00000	5	0.09260	0.09260	1.00000	1.00000	1.00000
